sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
662,2026-07-17 18:32:35.114000128,1.656864,47.71712,-122.39615,13.225467,,,,183.0,30.0,-19.0,2026-07-17 18:32:35.114000128,1.0635768
663,2026-07-17 18:32:45.119000064,2.225784,47.717125,-122.39613,13.221969,,,,215.0,25.0,-14.0,2026-07-17 18:32:45.119000064,1.636798
664,2026-07-17 18:32:55.127000064,2.7647595,47.717133,-122.396126,13.224247,,,,192.0,44.0,74.0,2026-07-17 18:32:55.127000064,2.1751025
665,2026-07-17 18:33:07.548000000,4.970552,47.71713,-122.39612,13.177846,29.69888,,,179.0,117.0,91.0,2026-07-17 18:33:07.548000000,4.3762283
666,2026-07-17 18:33:25.234999808,9.022759,47.71711,-122.396126,12.93545,29.762985,,,175.0,111.0,90.0,2026-07-17 18:33:25.234999808,8.645645
667,2026-07-17 18:33:38.062000128,11.018891,47.717094,-122.39614,12.909891,29.760786,234.2675,204.75468,186.0,97.0,84.0,2026-07-17 18:33:38.062000128,10.668844
668,2026-07-17 18:33:48.062000128,12.38623,47.71708,-122.39616,12.900113,29.758955,,,216.0,139.0,130.0,2026-07-17 18:33:48.062000128,12.043771
669,2026-07-17 18:34:00.483000064,13.893288,47.71707,-122.39617,12.890954,29.758305,,,191.0,117.0,95.0,2026-07-17 18:34:00.483000064,13.54998
670,2026-07-17 18:34:12.640999936,15.160803,47.717064,-122.396194,12.881328,29.761969,,,184.0,120.0,93.0,2026-07-17 18:34:12.640999936,14.818343
671,2026-07-17 18:34:25.464999936,16.468233,47.717056,-122.39622,12.861229,29.766058,233.14944,204.04436,215.0,84.0,112.0,2026-07-17 18:34:25.464999936,16.124926
672,2026-07-17 18:34:35.464999936,17.36646,47.71705,-122.39623,12.812002,29.781605,232.02893,202.10092,204.0,95.0,74.0,2026-07-17 18:34:35.464999936,17.016415
673,2026-07-17 18:34:45.464999936,18.37447,47.717045,-122.396255,12.804835,29.781897,231.50104,201.6135,168.0,65.0,72.0,2026-07-17 18:34:45.464999936,18.02526
674,2026-07-17 18:34:55.464999936,19.352531,47.71704,-122.39628,12.799311,29.785513,230.8526,200.82124,176.0,71.0,88.0,2026-07-17 18:34:55.464999936,19.007532
675,2026-07-17 18:35:05.710000128,20.590073,47.71704,-122.39629,12.786761,29.786503,,,190.0,117.0,98.0,2026-07-17 18:35:05.710000128,20.242546
676,2026-07-17 18:35:19.214999808,21.867527,47.71704,-122.396324,12.781472,29.788359,229.86678,199.51387,1096.0,402.0,72.0,2026-07-17 18:35:19.214999808,21.51916
677,2026-07-17 18:35:29.216000000,23.035192,47.71704,-122.39635,12.780771,29.789684,,,196.0,117.0,96.0,2026-07-17 18:35:29.216000000,22.688507
678,2026-07-17 18:35:41.631000064,24.342573,47.71705,-122.39637,12.769971,29.79488,,,177.0,140.0,86.0,2026-07-17 18:35:41.631000064,24.000961
679,2026-07-17 18:35:53.792000000,25.620003,47.717056,-122.3964,12.775496,29.788897,228.66548,198.01407,186.0,89.0,60.0,2026-07-17 18:35:53.792000000,25.276695
680,2026-07-17 18:36:01.625999872,26.388454,47.717064,-122.39642,12.745226,29.80317,228.84,197.95573,195.0,77.0,97.0,2026-07-17 18:36:01.625999872,26.030077
681,2026-07-17 18:36:12.247000064,27.516174,47.71707,-122.39645,12.7542095,29.802423,228.60808,197.80643,160.0,41.0,75.0,2026-07-17 18:36:12.247000064,27.16195
682,2026-07-17 18:36:22.246000128,28.584011,47.717083,-122.39647,12.744727,29.803398,228.1324,197.02315,142.0,62.0,12.0,2026-07-17 18:36:22.246000128,28.231453
683,2026-07-17 18:36:31.069999872,29.562025,47.71709,-122.39649,12.743161,29.796803,228.84431,198.07109,208.0,61.0,99.0,2026-07-17 18:36:31.069999872,29.212816
684,2026-07-17 18:36:44.434000128,30.90928,47.717102,-122.396515,12.707529,29.813368,228.08543,196.76492,270.0,144.0,75.0,2026-07-17 18:36:44.434000128,30.565126
685,2026-07-17 18:36:54.434000128,32.00704,47.71711,-122.396545,12.69901,29.816357,,,203.0,136.0,134.0,2026-07-17 18:36:54.434000128,31.671392
686,2026-07-17 18:37:05.436000000,32.87526,47.717117,-122.39657,12.697219,29.813177,227.74156,196.3369,180.0,112.0,50.0,2026-07-17 18:37:05.436000000,32.537907
687,2026-07-17 18:37:16.592999936,34.012924,47.717117,-122.39659,12.687275,29.820585,,,225.0,118.0,92.0,2026-07-17 18:37:16.592999936,33.656204
688,2026-07-17 18:37:26.592999936,35.140602,47.71712,-122.39662,12.678062,29.822664,,,183.0,120.0,89.0,2026-07-17 18:37:26.592999936,34.791393
689,2026-07-17 18:37:36.594000128,36.188442,47.717125,-122.396645,12.668449,29.825428,227.89226,196.41039,180.0,257.0,141.0,2026-07-17 18:37:36.594000128,35.834217
690,2026-07-17 18:37:46.594000128,37.29615,47.717125,-122.39667,12.673978,29.825085,,,187.0,126.0,106.0,2026-07-17 18:37:46.594000128,36.944427
691,2026-07-17 18:37:56.594000128,38.503643,47.71713,-122.39669,12.650076,29.828806,,,209.0,147.0,154.0,2026-07-17 18:37:56.594000128,38.1536
692,2026-07-17 18:38:06.594000128,39.661236,47.71713,-122.39671,12.6439,29.830624,,,190.0,120.0,97.0,2026-07-17 18:38:06.594000128,39.307846
693,2026-07-17 18:38:15.212999936,40.748966,47.717133,-122.396736,12.624832,29.829456,,,203.0,122.0,95.0,2026-07-17 18:38:15.212999936,40.40397
694,2026-07-17 18:38:26.592999936,42.09615,47.717133,-122.39675,12.580026,29.851608,,,159.0,137.0,139.0,2026-07-17 18:38:26.592999936,41.751152
695,2026-07-17 18:38:36.592999936,43.303616,47.717136,-122.39678,12.559153,29.8609,,,224.0,120.0,88.0,2026-07-17 18:38:36.592999936,42.962006
696,2026-07-17 18:38:46.592999936,44.56097,47.717136,-122.3968,12.505108,29.873415,,,183.0,107.0,55.0,2026-07-17 18:38:46.592999936,44.2126
697,2026-07-17 18:38:57.188999936,45.7784,47.717136,-122.39682,12.527316,29.861204,,,207.0,119.0,89.0,2026-07-17 18:38:57.188999936,45.419197
698,2026-07-17 18:39:12.983000064,47.72428,47.717136,-122.39685,12.486154,29.88061,224.21361,190.43805,316.0,129.0,152.0,2026-07-17 18:39:12.983000064,47.37675
699,2026-07-17 18:39:23.234999808,49.101353,47.717144,-122.39688,12.493567,29.878267,,,209.0,106.0,53.0,2026-07-17 18:39:23.234999808,48.76571
700,2026-07-17 18:39:34.078000128,50.248905,47.717148,-122.396904,12.49069,29.87476,223.49669,189.70908,224.0,93.0,87.0,2026-07-17 18:39:34.078000128,49.900536
701,2026-07-17 18:39:42.655000064,51.40643,47.717155,-122.39693,12.403037,29.900368,,,239.0,122.0,86.0,2026-07-17 18:39:42.655000064,51.05471
702,2026-07-17 18:39:53.233999872,52.514057,47.71716,-122.39695,12.388044,29.909246,223.60101,188.99649,207.0,71.0,61.0,2026-07-17 18:39:53.233999872,52.160664
703,2026-07-17 18:40:03.233999872,53.741417,47.71716,-122.39697,12.244255,29.942713,224.24886,188.52472,211.0,120.0,98.0,2026-07-17 18:40:03.233999872,53.39389
704,2026-07-17 18:40:11.520999936,54.569633,47.71716,-122.396996,12.252612,29.934158,223.35791,187.98404,251.0,100.0,113.0,2026-07-17 18:40:11.520999936,54.220425
705,2026-07-17 18:40:24.897000192,56.255993,47.717163,-122.39702,12.145336,29.963934,221.84175,185.04965,321.0,148.0,111.0,2026-07-17 18:40:24.897000192,55.912685
706,2026-07-17 18:40:33.726000128,57.283764,47.717167,-122.39704,12.076386,29.990673,220.3568,182.61203,344.0,117.0,102.0,2026-07-17 18:40:33.726000128,56.94641
707,2026-07-17 18:40:44.898000128,58.580944,47.717175,-122.397064,12.047126,30.013126,219.8028,182.09335,290.0,127.0,101.0,2026-07-17 18:40:44.898000128,58.22672
708,2026-07-17 18:40:54.897000192,59.64862,47.717182,-122.39709,12.049624,30.012148,218.34863,180.03755,272.0,60.0,70.0,2026-07-17 18:40:54.897000192,59.298573
709,2026-07-17 18:41:04.898000128,60.746223,47.717194,-122.39711,12.049891,30.011768,217.51555,178.93414,270.0,124.0,112.0,2026-07-17 18:41:04.898000128,60.401222
710,2026-07-17 18:41:14.315000064,61.813885,47.7172,-122.397125,12.04844,30.013475,217.15291,178.43661,303.0,168.0,124.0,2026-07-17 18:41:14.315000064,61.470577
711,2026-07-17 18:41:24.898000128,62.991302,47.71721,-122.39715,12.0471,30.014542,216.7182,177.83539,271.0,121.0,67.0,2026-07-17 18:41:24.898000128,62.64715
712,2026-07-17 18:41:34.897000192,64.09886,47.717216,-122.39717,12.023481,30.022333,216.63518,177.48318,319.0,90.0,55.0,2026-07-17 18:41:34.897000192,63.75471
713,2026-07-17 18:41:44.898000128,65.17649,47.717224,-122.397194,12.014256,30.026325,216.64842,177.5237,271.0,80.0,35.0,2026-07-17 18:41:44.898000128,64.82812
714,2026-07-17 18:41:54.898000128,66.244125,47.717236,-122.39722,12.007207,30.029402,216.4606,177.22302,318.0,109.0,65.0,2026-07-17 18:41:54.898000128,65.90082
715,2026-07-17 18:42:04.897000192,67.36165,47.717247,-122.39724,12.004874,30.029613,216.25282,176.9414,275.0,197.0,72.0,2026-07-17 18:42:04.897000192,67.01412
716,2026-07-17 18:42:13.244000000,68.31952,47.71726,-122.397255,12.029011,30.01356,215.9865,176.8408,325.0,130.0,118.0,2026-07-17 18:42:13.244000000,67.965294
717,2026-07-17 18:42:26.612000000,69.69646,47.717266,-122.39728,11.994618,30.034868,216.05855,176.61894,315.0,163.0,85.0,2026-07-17 18:42:26.612000000,69.356544
718,2026-07-17 18:42:36.612000000,70.79401,47.717278,-122.39731,11.980109,30.046356,,,297.0,139.0,96.0,2026-07-17 18:42:36.612000000,70.462654
719,2026-07-17 18:42:50.151000064,72.0911,47.71728,-122.39733,11.985994,30.039053,215.83688,176.30864,272.0,109.0,61.0,2026-07-17 18:42:50.151000064,71.761475
720,2026-07-17 18:43:01.325999872,73.248505,47.717285,-122.397354,11.96531,30.050642,,,254.0,157.0,120.0,2026-07-17 18:43:01.325999872,72.89845
721,2026-07-17 18:43:11.324999936,74.176414,47.717285,-122.39738,11.965323,30.051176,215.46095,175.62291,264.0,77.0,28.0,2026-07-17 18:43:11.324999936,73.82805
722,2026-07-17 18:43:21.325999872,75.064415,47.717285,-122.3974,11.947053,30.05705,215.5277,175.53679,223.0,86.0,50.0,2026-07-17 18:43:21.325999872,74.713524
723,2026-07-17 18:43:31.987000064,76.24175,47.71729,-122.39742,11.966106,30.041407,,,344.0,151.0,85.0,2026-07-17 18:43:31.987000064,75.885864
724,2026-07-17 18:43:47.812000000,77.907974,47.717293,-122.39745,11.908996,30.072449,215.05582,174.58844,354.0,141.0,124.0,2026-07-17 18:43:47.812000000,77.56467
725,2026-07-17 18:43:56.073999872,78.75605,47.7173,-122.39748,11.91791,30.063826,214.68471,174.22594,273.0,101.0,96.0,2026-07-17 18:43:56.073999872,78.40684
726,2026-07-17 18:44:07.812000000,79.81364,47.717308,-122.3975,11.884525,30.084112,214.69714,174.00726,259.0,95.0,77.0,2026-07-17 18:44:07.812000000,79.46359
727,2026-07-17 18:44:17.812000000,80.671684,47.717316,-122.39752,11.880976,30.087017,214.55388,173.80566,252.0,112.0,46.0,2026-07-17 18:44:17.812000000,80.32163
728,2026-07-17 18:44:27.812000000,81.539696,47.71732,-122.397545,11.878648,30.08839,214.37767,173.54802,248.0,84.0,43.0,2026-07-17 18:44:27.812000000,81.18381
729,2026-07-17 18:44:37.812999936,82.617226,47.717327,-122.39757,11.86124,30.107185,,,323.0,156.0,105.0,2026-07-17 18:44:37.812999936,82.26217
730,2026-07-17 18:44:47.812000000,83.824455,47.717327,-122.39759,11.85406,30.119555,,,340.0,133.0,43.0,2026-07-17 18:44:47.812000000,83.4719
731,2026-07-17 18:44:57.812000000,84.79223,47.71733,-122.39761,11.8560915,30.116098,,,350.0,159.0,101.0,2026-07-17 18:44:57.812000000,84.43385
732,2026-07-17 18:45:06.724999936,85.74004,47.71733,-122.39764,11.867861,30.112225,,,362.0,152.0,86.0,2026-07-17 18:45:06.724999936,85.38748
733,2026-07-17 18:45:18.964999936,87.14679,47.71733,-122.39765,11.8577,30.14026,,,424.0,167.0,92.0,2026-07-17 18:45:18.964999936,86.795906
734,2026-07-17 18:45:29.586999808,88.45376,47.71733,-122.397675,11.858739,30.145071,,,288.0,162.0,107.0,2026-07-17 18:45:29.586999808,88.11299
735,2026-07-17 18:45:39.588000000,89.48137,47.71733,-122.3977,11.86215,30.147043,,,413.0,168.0,110.0,2026-07-17 18:45:39.588000000,89.1526
736,2026-07-17 18:45:50.497999872,90.3693,47.717335,-122.39772,11.894984,30.131495,213.39413,172.43419,355.0,175.0,102.0,2026-07-17 18:45:50.497999872,90.02261
737,2026-07-17 18:46:04.757999872,91.696205,47.71734,-122.39774,11.864571,30.15415,213.89851,172.88812,375.0,185.0,81.0,2026-07-17 18:46:04.757999872,91.3529
738,2026-07-17 18:46:13.035000064,92.69386,47.717346,-122.39777,11.879845,30.152784,213.86789,173.01814,284.0,216.0,90.0,2026-07-17 18:46:13.035000064,92.350555
739,2026-07-17 18:46:24.756999936,93.77134,47.717358,-122.39779,11.867668,30.159822,213.86417,172.85004,393.0,168.0,134.0,2026-07-17 18:46:24.756999936,93.43143
740,2026-07-17 18:46:34.756999936,94.79892,47.71737,-122.39781,11.868859,30.161903,213.91263,172.93176,306.0,209.0,104.0,2026-07-17 18:46:34.756999936,94.44303
741,2026-07-17 18:46:44.756999936,95.73672,47.71738,-122.397835,11.869481,30.158043,213.93823,172.96573,262.0,221.0,89.0,2026-07-17 18:46:44.756999936,95.384995
742,2026-07-17 18:46:53.424999936,96.53483,47.717392,-122.39786,11.905183,30.135077,213.75555,173.06123,297.0,183.0,82.0,2026-07-17 18:46:53.424999936,96.17645
743,2026-07-17 18:47:08.000999936,97.65219,47.717403,-122.39788,11.870974,30.159636,214.0985,173.2222,334.0,139.0,106.0,2026-07-17 18:47:08.000999936,97.331245
744,2026-07-17 18:47:16.936999936,98.29067,47.717407,-122.3979,11.884996,30.153742,214.10796,173.38367,268.0,205.0,122.0,2026-07-17 18:47:16.936999936,97.94483
745,2026-07-17 18:47:28.105999872,99.078804,47.717407,-122.39793,11.870289,30.163048,214.48302,173.81044,374.0,240.0,114.0,2026-07-17 18:47:28.105999872,98.75177
746,2026-07-17 18:47:38.104999936,99.757195,47.71741,-122.39795,11.8802395,30.167322,214.01639,173.18663,346.0,220.0,111.0,2026-07-17 18:47:38.104999936,99.416435
747,2026-07-17 18:47:48.105999872,100.43558,47.717415,-122.39797,11.880662,30.168633,213.93593,173.0354,342.0,223.0,120.0,2026-07-17 18:47:48.105999872,100.07638
748,2026-07-17 18:47:57.737999872,101.313484,47.717415,-122.397995,11.875331,30.168262,214.28387,173.4895,343.0,239.0,96.0,2026-07-17 18:47:57.737999872,100.943634
749,2026-07-17 18:48:08.355000064,102.18141,47.71742,-122.39801,11.886148,30.167387,214.10588,173.3515,317.0,267.0,117.0,2026-07-17 18:48:08.355000064,101.828026
750,2026-07-17 18:48:18.355000064,103.1491,47.71742,-122.39803,11.877028,30.16913,214.12256,173.24147,370.0,134.0,88.0,2026-07-17 18:48:18.355000064,102.78496
751,2026-07-17 18:48:28.355000064,104.26642,47.71742,-122.398056,11.8834505,30.17464,214.12898,173.33513,343.0,257.0,109.0,2026-07-17 18:48:28.355000064,103.92058
752,2026-07-17 18:48:38.355000064,105.21415,47.717422,-122.39808,11.889045,30.177408,214.09967,173.34178,337.0,183.0,137.0,2026-07-17 18:48:38.355000064,104.85825
753,2026-07-17 18:48:48.355000064,106.05213,47.717426,-122.3981,11.88805,30.181068,214.37497,173.72002,337.0,172.0,106.0,2026-07-17 18:48:48.355000064,105.69874
754,2026-07-17 18:48:58.356000000,106.95994,47.717426,-122.398125,11.895812,30.192081,214.26367,173.63655,349.0,143.0,69.0,2026-07-17 18:48:58.356000000,106.620026
755,2026-07-17 18:49:08.356000000,107.76799,47.717426,-122.39815,11.895396,30.205725,214.51123,173.99786,275.0,81.0,25.0,2026-07-17 18:49:08.356000000,107.41962
756,2026-07-17 18:49:18.356000000,108.66582,47.717426,-122.39816,11.895613,30.208542,214.58342,174.0939,350.0,203.0,116.0,2026-07-17 18:49:18.356000000,108.31745
757,2026-07-17 18:49:27.832000000,109.61352,47.71743,-122.398186,11.913193,30.20326,214.77614,174.56615,378.0,185.0,102.0,2026-07-17 18:49:27.832000000,109.262634
758,2026-07-17 18:49:41.252999936,110.87047,47.71743,-122.39821,11.894657,30.233393,,,311.0,147.0,79.0,2026-07-17 18:49:41.252999936,110.51375
759,2026-07-17 18:49:54.727000064,112.0875,47.717434,-122.39824,11.8948965,30.24016,215.14185,174.93954,291.0,106.0,76.0,2026-07-17 18:49:54.727000064,111.745895
760,2026-07-17 18:50:04.728000000,113.17485,47.71744,-122.39826,11.895712,30.241158,215.48714,175.47794,312.0,98.0,81.0,2026-07-17 18:50:04.728000000,112.83154
761,2026-07-17 18:50:13.003000064,114.19236,47.717445,-122.398285,11.909347,30.231926,215.4633,175.57916,338.0,107.0,34.0,2026-07-17 18:50:13.003000064,113.84736
762,2026-07-17 18:50:24.727000064,115.349525,47.717453,-122.39831,11.895713,30.243113,,,298.0,152.0,88.0,2026-07-17 18:50:24.727000064,115.003685
763,2026-07-17 18:50:34.147000064,116.10766,47.71746,-122.39833,11.894986,30.246098,215.66046,175.72461,455.0,30.0,-42.0,2026-07-17 18:50:34.147000064,115.769455
764,2026-07-17 18:50:44.727000064,117.26482,47.717464,-122.39835,11.894048,30.250225,,,325.0,148.0,87.0,2026-07-17 18:50:44.727000064,116.92066
765,2026-07-17 18:50:53.716999936,118.112724,47.71747,-122.39837,11.91342,30.238518,215.86212,176.22842,314.0,146.0,86.0,2026-07-17 18:50:53.716999936,117.76857
766,2026-07-17 18:51:04.727000064,119.17011,47.717472,-122.39839,11.888256,30.255592,,,304.0,145.0,88.0,2026-07-17 18:51:04.727000064,118.834465
767,2026-07-17 18:51:14.727000064,120.00804,47.717476,-122.398415,11.884629,30.25839,215.25334,175.014,313.0,151.0,90.0,2026-07-17 18:51:14.727000064,119.668976
768,2026-07-17 18:51:26.260000000,121.105316,47.717484,-122.39842,11.880912,,,,312.0,150.0,85.0,2026-07-17 18:51:26.260000000,120.845856
769,2026-07-17 18:51:36.416000000,121.4744,47.71749,-122.39841,11.8825865,,,,312.0,150.0,87.0,2026-07-17 18:51:36.416000000,121.28793
770,2026-07-17 18:51:44.416000000,121.484375,47.717495,-122.39839,11.887218,,,,336.0,150.0,84.0,2026-07-17 18:51:44.416000000,121.314735
771,2026-07-17 18:51:56.622999808,121.5941,47.717503,-122.398384,11.894071,,,,355.0,152.0,85.0,2026-07-17 18:51:56.622999808,121.41752
772,2026-07-17 18:52:04.329999872,121.45445,47.71751,-122.39837,11.898214,,,,329.0,151.0,86.0,2026-07-17 18:52:04.329999872,121.274895
773,2026-07-17 18:52:14.772000000,121.61405,47.717514,-122.39836,11.898264,,,,313.0,150.0,85.0,2026-07-17 18:52:14.772000000,121.43648
774,2026-07-17 18:52:23.552000000,121.634,47.71752,-122.398346,11.89334,,,,390.0,161.0,86.0,2026-07-17 18:52:23.552000000,121.42991
775,2026-07-17 18:52:34.312999936,121.77366,47.71753,-122.39834,11.893855,,,,311.0,148.0,82.0,2026-07-17 18:52:34.312999936,121.58326
776,2026-07-17 18:52:43.555000064,121.93326,47.717533,-122.39832,11.894417,,,,386.0,156.0,87.0,2026-07-17 18:52:43.555000064,121.73306
777,2026-07-17 18:52:54.005000192,121.94324,47.71754,-122.39831,11.895041,,,,341.0,152.0,88.0,2026-07-17 18:52:54.005000192,121.73233
778,2026-07-17 18:53:04.426000128,122.13277,47.71755,-122.3983,11.895665,,,,329.0,149.0,85.0,2026-07-17 18:53:04.426000128,121.90739
779,2026-07-17 18:53:15.473999872,122.02304,47.717556,-122.398285,11.896293,,,,330.0,153.0,85.0,2026-07-17 18:53:15.473999872,121.79001
780,2026-07-17 18:53:25.907000064,121.94324,47.717564,-122.39827,11.895661,,,,401.0,157.0,84.0,2026-07-17 18:53:25.907000064,121.70925
781,2026-07-17 18:53:40.005000192,121.65395,47.71757,-122.398254,11.89475,,,,350.0,152.0,86.0,2026-07-17 18:53:40.005000192,121.57756
782,2026-07-17 18:53:50.108999936,121.02551,47.71758,-122.39824,11.8897915,,,,338.0,155.0,87.0,2026-07-17 18:53:50.108999936,121.213264
783,2026-07-17 18:53:59.529999872,120.33722,47.717587,-122.39823,11.89003,,,,333.0,149.0,87.0,2026-07-17 18:53:59.529999872,120.50418
784,2026-07-17 18:54:05.356000000,119.868385,47.71759,-122.39822,11.9008465,,,,339.0,153.0,85.0,2026-07-17 18:54:05.356000000,120.04428
785,2026-07-17 18:54:13.555000064,119.010506,47.717594,-122.39821,11.892715,,,,316.0,148.0,87.0,2026-07-17 18:54:13.555000064,119.18442
786,2026-07-17 18:54:23.553999872,117.75361,47.7176,-122.3982,11.888639,,,,345.0,156.0,84.0,2026-07-17 18:54:23.553999872,117.91159
787,2026-07-17 18:54:33.555000064,116.36703,47.71761,-122.398186,11.90253,,,,343.0,151.0,83.0,2026-07-17 18:54:33.555000064,116.50894
788,2026-07-17 18:54:43.540999936,114.850746,47.717613,-122.39818,11.902982,,,,307.0,144.0,87.0,2026-07-17 18:54:43.540999936,114.98863
789,2026-07-17 18:54:53.535000064,113.025215,47.71762,-122.39816,11.920094,,,,331.0,150.0,87.0,2026-07-17 18:54:53.535000064,113.16411
790,2026-07-17 18:55:03.539000064,111.060005,47.71763,-122.39815,11.915135,,,,315.0,149.0,86.0,2026-07-17 18:55:03.539000064,111.18677
791,2026-07-17 18:55:13.553999872,109.14465,47.717636,-122.39814,11.919534,,,,329.0,60.0,65.0,2026-07-17 18:55:13.553999872,109.271416
792,2026-07-17 18:55:23.568000000,106.99985,47.71764,-122.398125,11.908735,,,,328.0,155.0,86.0,2026-07-17 18:55:23.568000000,107.12762
793,2026-07-17 18:55:33.576999936,104.585655,47.717648,-122.39811,11.905226,,,,303.0,62.0,87.0,2026-07-17 18:55:33.576999936,104.715454
794,2026-07-17 18:55:44.728000000,101.932014,47.717655,-122.398125,11.88206,30.194525,214.8576,174.37852,332.0,237.0,79.0,2026-07-17 18:55:44.728000000,102.04862
795,2026-07-17 18:55:54.727000064,99.23843,47.717663,-122.398155,11.887595,30.196384,214.93106,174.62355,344.0,76.0,61.0,2026-07-17 18:55:54.727000064,99.358086
796,2026-07-17 18:56:04.727000064,96.77426,47.71767,-122.398186,11.862074,30.173367,,,360.0,145.0,56.0,2026-07-17 18:56:04.727000064,96.91013
797,2026-07-17 18:56:15.219000064,93.86113,47.717674,-122.39822,11.872739,30.162334,214.5406,173.934,401.0,155.0,78.0,2026-07-17 18:56:15.219000064,93.974686
798,2026-07-17 18:56:24.727000064,91.476715,47.71768,-122.39824,11.856604,30.169538,214.24548,173.36264,401.0,172.0,106.0,2026-07-17 18:56:24.727000064,91.5328
799,2026-07-17 18:56:34.727000064,89.43149,47.717693,-122.39827,11.851845,30.166237,213.87064,172.78607,318.0,121.0,109.0,2026-07-17 18:56:34.727000064,89.46689
800,2026-07-17 18:56:44.727000064,87.486,47.7177,-122.39829,11.853691,30.167671,213.77963,172.70267,317.0,132.0,104.0,2026-07-17 18:56:44.727000064,87.52037
801,2026-07-17 18:56:53.568000000,85.9296,47.71771,-122.398315,11.872961,30.15348,213.74817,172.87654,340.0,183.0,69.0,2026-07-17 18:56:53.568000000,85.94428
802,2026-07-17 18:57:07.668000000,83.594986,47.717716,-122.398346,11.855428,30.168226,,,382.0,151.0,75.0,2026-07-17 18:57:07.668000000,83.53611
803,2026-07-17 18:57:19.483000064,82.04853,47.717716,-122.39837,11.870223,30.160229,213.98775,173.24559,474.0,227.0,103.0,2026-07-17 18:57:19.483000064,81.97935
804,2026-07-17 18:57:28.058000128,80.84129,47.717716,-122.398384,11.853778,30.166756,,,338.0,138.0,47.0,2026-07-17 18:57:28.058000128,80.76902
805,2026-07-17 18:57:38.678999808,79.70389,47.717712,-122.3984,11.854936,30.16941,,,360.0,165.0,89.0,2026-07-17 18:57:38.678999808,79.61928
806,2026-07-17 18:57:48.677999872,78.83587,47.717712,-122.39842,11.847494,30.161665,,,394.0,155.0,91.0,2026-07-17 18:57:48.677999872,78.76565
807,2026-07-17 18:58:00.676999936,77.6785,47.71771,-122.39844,11.851697,30.128963,213.95256,172.987,331.0,167.0,40.0,2026-07-17 18:58:00.676999936,77.63306
808,2026-07-17 18:58:14.782000128,75.593216,47.71771,-122.39846,11.827518,30.143906,,,330.0,173.0,123.0,2026-07-17 18:58:14.782000128,75.56331
809,2026-07-17 18:58:27.186000128,73.917,47.71771,-122.39849,11.827936,30.137522,213.07245,171.51004,350.0,129.0,47.0,2026-07-17 18:58:27.186000128,73.89952
810,2026-07-17 18:58:37.184999936,72.28068,47.717712,-122.39852,11.830669,30.116043,212.88171,171.23946,414.0,66.0,24.0,2026-07-17 18:58:37.184999936,72.254906
811,2026-07-17 18:58:47.204000000,71.02349,47.717724,-122.398544,11.864261,30.092615,212.72765,171.36523,381.0,98.0,54.0,2026-07-17 18:58:47.204000000,70.99461
812,2026-07-17 18:58:56.608000000,69.71641,47.71773,-122.39856,11.910648,30.072334,212.34648,171.20927,350.0,68.0,-14.0,2026-07-17 18:58:56.608000000,69.689606
813,2026-07-17 18:59:07.184000000,68.409325,47.717743,-122.39858,11.924513,30.065676,212.36093,171.12439,322.0,73.0,49.0,2026-07-17 18:59:07.184000000,68.36595
814,2026-07-17 18:59:17.184000000,67.21198,47.717754,-122.398605,11.935965,30.059963,212.65405,171.56306,318.0,189.0,76.0,2026-07-17 18:59:17.184000000,67.16965
815,2026-07-17 18:59:26.039000064,66.35388,47.717766,-122.39862,11.96464,30.040949,212.90027,172.18149,353.0,91.0,17.0,2026-07-17 18:59:26.039000064,66.31465
816,2026-07-17 18:59:39.459000064,64.63768,47.717773,-122.39864,11.954922,30.050068,213.58987,173.05997,337.0,106.0,65.0,2026-07-17 18:59:39.459000064,64.57468
817,2026-07-17 18:59:47.734999808,63.96915,47.717773,-122.39867,12.003148,30.025623,213.9069,174.0077,306.0,146.0,117.0,2026-07-17 18:59:47.734999808,63.919575
818,2026-07-17 18:59:59.460000000,62.37266,47.717777,-122.39869,12.02028,30.026552,214.23769,174.5331,322.0,91.0,57.0,2026-07-17 18:59:59.460000000,62.343784
819,2026-07-17 19:00:09.459000064,61.28504,47.71778,-122.39871,12.0221405,30.027887,215.3417,176.06114,291.0,120.0,50.0,2026-07-17 19:00:09.459000064,61.246845
820,2026-07-17 19:00:19.459000064,60.067703,47.71778,-122.398735,12.025333,30.02601,215.377,176.07672,291.0,70.0,66.0,2026-07-17 19:00:19.459000064,60.032616
821,2026-07-17 19:00:29.460000000,59.06988,47.717785,-122.39875,12.057775,30.016077,214.89233,175.65129,299.0,43.0,22.0,2026-07-17 19:00:29.460000000,59.025475
822,2026-07-17 19:00:39.459000064,57.942333,47.717785,-122.39877,12.068767,30.011126,214.81212,175.51326,230.0,81.0,82.0,2026-07-17 19:00:39.459000064,57.91035
823,2026-07-17 19:00:49.459000064,56.88463,47.717785,-122.398796,12.073831,30.007286,215.09366,175.88258,401.0,69.0,-7.0,2026-07-17 19:00:49.459000064,56.840225
824,2026-07-17 19:00:57.766000128,56.066402,47.71778,-122.39881,12.13247,29.98747,214.82863,176.07787,316.0,74.0,-6.0,2026-07-17 19:00:57.766000128,56.033382
