sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
186,2026-06-07 15:54:59.472000000,47.716564,-122.41209,11.480007,,,,274.0,122.0,101.0,2026-06-07 15:54:59.472000000,10.401063
187,2026-06-07 15:55:09.471000064,47.716564,-122.412094,11.476483,,,,284.0,123.0,101.0,2026-06-07 15:55:09.471000064,9.688465
188,2026-06-07 15:55:19.472000000,47.71656,-122.4121,11.477107,,,,300.0,129.0,113.0,2026-06-07 15:55:19.472000000,8.893042
189,2026-06-07 15:55:29.471000064,47.71656,-122.4121,11.488136,,,,324.0,146.0,106.0,2026-06-07 15:55:29.471000064,8.076607
190,2026-06-07 15:55:39.472000000,47.716557,-122.41211,11.514737,,,,302.0,131.0,106.0,2026-06-07 15:55:39.472000000,7.3053064
191,2026-06-07 15:55:49.472000000,47.716557,-122.41211,11.58602,,,,553.0,190.0,160.0,2026-06-07 15:55:49.472000000,6.51698
192,2026-06-07 15:55:59.472000000,47.716553,-122.41212,11.609912,,,,404.0,149.0,146.0,2026-06-07 15:55:59.472000000,5.7680345
193,2026-06-07 15:56:09.472000000,47.716553,-122.412125,11.649615,,,,554.0,182.0,215.0,2026-06-07 15:56:09.472000000,4.9877872
194,2026-06-07 15:56:19.472000000,47.71655,-122.412125,11.670375,,,,713.0,203.0,256.0,2026-06-07 15:56:19.472000000,4.185232
195,2026-06-07 15:56:29.637000192,47.71655,-122.41213,11.70635,,,,1046.0,231.0,290.0,2026-06-07 15:56:29.637000192,3.3198462
196,2026-06-07 15:56:40.101000192,47.716545,-122.41213,11.718461,,,,462.0,163.0,236.0,2026-06-07 15:56:40.101000192,2.4699352
197,2026-06-07 15:56:52.124000000,47.71654,-122.41214,11.801777,,,,51.0,189.0,53.0,2026-06-07 15:56:52.124000000,1.5362053
198,2026-06-07 15:57:02.124000000,47.71654,-122.41215,11.814298,,,,51.0,189.0,53.0,2026-06-07 15:57:02.124000000,0.6717579
199,2026-06-07 15:57:12.124000000,47.716537,-122.41215,11.745574,,,,51.0,2687.0,52.0,2026-06-07 15:57:12.124000000,0.049759444
200,2026-06-07 16:16:20.066999808,47.717068,-122.4118,11.738633,,,,567.0,179.0,322.0,2026-06-07 16:16:20.066999808,0.23196575
201,2026-06-07 16:16:30.048000000,47.71707,-122.411804,11.739795,,,,607.0,175.0,311.0,2026-06-07 16:16:30.048000000,0.3055849
202,2026-06-07 16:16:40.068999936,47.71708,-122.41181,11.737631,,,,492.0,162.0,287.0,2026-06-07 16:16:40.068999936,0.42388424
203,2026-06-07 16:16:50.068999936,47.717087,-122.41182,11.744308,,,,483.0,165.0,321.0,2026-06-07 16:16:50.068999936,0.40634376
204,2026-06-07 16:17:00.073999872,47.717094,-122.41183,11.745963,,,,480.0,169.0,309.0,2026-06-07 16:17:00.073999872,0.50365955
205,2026-06-07 16:17:10.056999936,47.717102,-122.411835,11.747417,,,,508.0,160.0,260.0,2026-06-07 16:17:10.056999936,0.5445606
206,2026-06-07 16:17:20.063000064,47.717113,-122.41184,11.737051,,,,514.0,163.0,261.0,2026-06-07 16:17:20.063000064,0.7347491
207,2026-06-07 16:17:30.080000000,47.71712,-122.41185,11.710502,,,,521.0,184.0,294.0,2026-06-07 16:17:30.080000000,1.1057037
208,2026-06-07 16:17:40.068000000,47.71713,-122.41186,11.703793,,,,499.0,200.0,289.0,2026-06-07 16:17:40.068000000,1.3184195
209,2026-06-07 16:17:50.056999936,47.717136,-122.411865,11.698811,,,,464.0,160.0,198.0,2026-06-07 16:17:50.056999936,1.5611614
210,2026-06-07 16:18:00.079000064,47.717144,-122.41187,11.650061,,,,436.0,145.0,222.0,2026-06-07 16:18:00.079000064,1.929207
211,2026-06-07 16:18:10.061000192,47.71715,-122.41188,11.584206,29.122313,306.28006,294.20718,389.0,149.0,238.0,2026-06-07 16:18:10.061000192,3.2272625
212,2026-06-07 16:18:20.265000192,47.71715,-122.41188,11.587742,29.182476,302.73575,290.80725,374.0,143.0,132.0,2026-06-07 16:18:20.265000192,6.1230116
213,2026-06-07 16:18:30.084000000,47.717148,-122.41188,11.496264,29.239258,298.6331,284.5268,276.0,124.0,110.0,2026-06-07 16:18:30.084000000,10.414824
214,2026-06-07 16:18:41.255000064,47.717133,-122.41188,11.422143,29.28,290.5099,274.16702,221.0,112.0,78.0,2026-06-07 16:18:41.255000064,15.885138
215,2026-06-07 16:18:51.256000000,47.717113,-122.41187,11.328781,29.308966,284.60565,266.2677,299.0,124.0,84.0,2026-06-07 16:18:51.256000000,19.54181
216,2026-06-07 16:19:01.255000064,47.71709,-122.41187,11.265784,29.32376,279.94318,260.25482,250.0,115.0,83.0,2026-06-07 16:19:01.255000064,22.081411
217,2026-06-07 16:19:11.256000000,47.717075,-122.411865,11.23856,29.328556,276.18497,255.3975,268.0,122.0,81.0,2026-06-07 16:19:11.256000000,23.717249
218,2026-06-07 16:19:21.255000064,47.71706,-122.411865,11.20546,29.338709,273.87515,252.19139,244.0,113.0,70.0,2026-06-07 16:19:21.255000064,24.666988
219,2026-06-07 16:19:31.253999872,47.71705,-122.41186,11.200132,29.341263,272.24652,250.24606,243.0,118.0,69.0,2026-06-07 16:19:31.253999872,25.51346
220,2026-06-07 16:19:41.255000064,47.717037,-122.41185,11.183277,29.343294,271.2936,248.90538,290.0,124.0,68.0,2026-06-07 16:19:41.255000064,26.446129
221,2026-06-07 16:19:51.255000064,47.717026,-122.41184,11.185101,29.345964,270.5991,248.12872,262.0,118.0,70.0,2026-06-07 16:19:51.255000064,27.33532
222,2026-06-07 16:20:01.255000064,47.71702,-122.41183,11.180288,29.348385,270.23306,247.62306,297.0,125.0,65.0,2026-06-07 16:20:01.255000064,28.198208
223,2026-06-07 16:20:10.928999936,47.71701,-122.411804,11.181321,29.34785,269.9555,247.2795,250.0,118.0,70.0,2026-06-07 16:20:10.928999936,29.041166
224,2026-06-07 16:20:21.548999936,47.717003,-122.41178,11.183341,29.348637,270.02066,247.40195,277.0,124.0,76.0,2026-06-07 16:20:21.548999936,30.122515
225,2026-06-07 16:20:31.548999936,47.717003,-122.41176,11.188739,29.34968,269.83762,247.22256,282.0,122.0,69.0,2026-06-07 16:20:31.548999936,31.102156
226,2026-06-07 16:20:41.546999808,47.717003,-122.411736,11.182584,29.353645,269.98743,247.3948,273.0,124.0,68.0,2026-06-07 16:20:41.546999808,31.849878
227,2026-06-07 16:20:51.548000000,47.717007,-122.411705,11.177432,29.355751,270.08737,247.44174,261.0,121.0,71.0,2026-06-07 16:20:51.548000000,32.835194
228,2026-06-07 16:21:01.548000000,47.717014,-122.41168,11.173129,29.357378,269.93475,247.21835,278.0,119.0,71.0,2026-06-07 16:21:01.548000000,33.79215
229,2026-06-07 16:21:11.546999808,47.717026,-122.41165,11.1566305,29.364546,269.96442,247.09842,284.0,127.0,68.0,2026-06-07 16:21:11.546999808,34.65999
230,2026-06-07 16:21:21.548000000,47.71704,-122.41163,11.157937,29.364151,269.7011,246.83992,305.0,126.0,73.0,2026-06-07 16:21:21.548000000,35.611057
231,2026-06-07 16:21:31.548000000,47.71706,-122.411606,11.156674,29.361874,269.63403,246.8184,286.0,121.0,69.0,2026-06-07 16:21:31.548000000,36.533497
232,2026-06-07 16:21:41.551000064,47.717087,-122.41158,11.142162,29.36758,269.4813,246.44908,246.0,121.0,71.0,2026-06-07 16:21:41.551000064,37.54371
233,2026-06-07 16:21:51.548999936,47.717117,-122.41158,11.108163,29.375671,269.41977,246.08153,279.0,120.0,68.0,2026-06-07 16:21:51.548999936,38.551613
234,2026-06-07 16:22:01.548999936,47.717148,-122.4116,11.084432,29.381577,268.46432,244.71255,254.0,118.0,64.0,2026-06-07 16:22:01.548999936,39.617405
235,2026-06-07 16:22:10.972000000,47.71717,-122.41164,11.070714,29.386951,267.61743,243.59843,287.0,125.0,64.0,2026-06-07 16:22:10.972000000,40.538166
236,2026-06-07 16:22:21.546999808,47.717186,-122.411674,11.037461,29.396059,266.5722,242.04553,267.0,122.0,66.0,2026-06-07 16:22:21.546999808,41.653038
237,2026-06-07 16:22:31.546999808,47.71719,-122.41172,11.006793,29.40811,265.14236,240.00218,347.0,132.0,65.0,2026-06-07 16:22:31.546999808,42.52222
238,2026-06-07 16:22:41.548999936,47.717194,-122.41176,10.990262,29.414715,263.5851,237.96236,288.0,128.0,64.0,2026-06-07 16:22:41.548999936,43.579998
239,2026-06-07 16:22:51.546999808,47.717194,-122.4118,10.966908,29.43148,262.3515,236.17249,294.0,127.0,65.0,2026-06-07 16:22:51.546999808,44.64686
240,2026-06-07 16:23:01.548999936,47.717186,-122.411835,10.931585,29.457123,261.0864,234.44708,298.0,124.0,63.0,2026-06-07 16:23:01.548999936,45.525898
241,2026-06-07 16:23:11.546999808,47.71718,-122.411865,10.931291,29.459759,259.86682,232.80486,272.0,122.0,65.0,2026-06-07 16:23:11.546999808,46.65351
242,2026-06-07 16:23:21.546999808,47.717167,-122.411896,10.890783,29.488386,259.48917,231.88237,290.0,124.0,71.0,2026-06-07 16:23:21.546999808,47.603786
243,2026-06-07 16:23:31.546999808,47.717155,-122.41193,10.832922,29.531216,258.71478,230.52142,286.0,126.0,66.0,2026-06-07 16:23:31.546999808,48.691895
244,2026-06-07 16:23:41.548999936,47.717144,-122.41195,10.710064,29.637674,256.9612,227.36711,323.0,138.0,65.0,2026-06-07 16:23:41.548999936,49.854023
245,2026-06-07 16:23:51.546999808,47.717133,-122.41197,10.681972,29.702847,252.13269,221.06355,376.0,147.0,69.0,2026-06-07 16:23:51.546999808,50.7456
246,2026-06-07 16:24:01.548000000,47.717117,-122.411995,10.6845255,29.70986,247.58255,214.90828,348.0,138.0,62.0,2026-06-07 16:24:01.548000000,51.74166
247,2026-06-07 16:24:11.546999808,47.717106,-122.41201,10.682983,29.71371,244.9538,211.18297,360.0,142.0,57.0,2026-06-07 16:24:11.546999808,52.56808
248,2026-06-07 16:24:21.546999808,47.71709,-122.412025,10.681201,29.716112,243.25656,208.77795,348.0,142.0,56.0,2026-06-07 16:24:21.546999808,53.414608
249,2026-06-07 16:24:31.548999936,47.71708,-122.41203,10.674899,29.719633,242.74663,208.00009,359.0,143.0,61.0,2026-06-07 16:24:31.548999936,54.28829
250,2026-06-07 16:24:41.548999936,47.717064,-122.41204,10.668455,29.725908,242.3853,207.44725,379.0,145.0,59.0,2026-06-07 16:24:41.548999936,55.20432
251,2026-06-07 16:24:51.546999808,47.71705,-122.41204,10.659941,29.737263,242.10329,207.00298,359.0,141.0,58.0,2026-06-07 16:24:51.546999808,56.17953
252,2026-06-07 16:25:01.546999808,47.717037,-122.41204,10.657384,29.743881,241.77914,206.59135,353.0,142.0,59.0,2026-06-07 16:25:01.546999808,57.02128
253,2026-06-07 16:25:11.548999936,47.717022,-122.41204,10.659815,29.759176,241.30904,205.95425,380.0,152.0,61.0,2026-06-07 16:25:11.548999936,57.87661
254,2026-06-07 16:25:21.548999936,47.717014,-122.41203,10.669305,29.790798,240.73193,205.22563,363.0,145.0,64.0,2026-06-07 16:25:21.548999936,58.80549
255,2026-06-07 16:25:31.548999936,47.717003,-122.41202,10.67296,29.801157,240.24321,204.53949,384.0,146.0,58.0,2026-06-07 16:25:31.548999936,59.728077
256,2026-06-07 16:25:41.546999808,47.716995,-122.412,10.674059,29.806826,239.88602,203.99498,372.0,147.0,62.0,2026-06-07 16:25:41.546999808,60.60258
257,2026-06-07 16:25:51.548999936,47.71699,-122.41198,10.673417,29.80694,239.73222,203.74625,369.0,146.0,59.0,2026-06-07 16:25:51.548999936,61.566902
258,2026-06-07 16:26:01.546999808,47.71699,-122.41196,10.673861,29.813047,239.68134,203.68031,397.0,148.0,61.0,2026-06-07 16:26:01.546999808,62.547424
259,2026-06-07 16:26:11.546999808,47.71699,-122.411934,10.674022,29.817364,239.58015,203.53714,368.0,148.0,57.0,2026-06-07 16:26:11.546999808,63.475384
260,2026-06-07 16:26:21.546999808,47.717,-122.41191,10.673231,29.815191,239.65257,203.60942,382.0,149.0,60.0,2026-06-07 16:26:21.546999808,64.34525
261,2026-06-07 16:26:31.546999808,47.71701,-122.41189,10.674293,29.820276,239.46442,203.35944,374.0,146.0,58.0,2026-06-07 16:26:31.546999808,65.171646
262,2026-06-07 16:26:41.548999936,47.717026,-122.411865,10.674695,29.823513,239.49503,203.42079,367.0,148.0,55.0,2026-06-07 16:26:41.548999936,65.98983
263,2026-06-07 16:26:51.548999936,47.71705,-122.41184,10.67549,29.824776,239.38293,203.24376,373.0,147.0,60.0,2026-06-07 16:26:51.548999936,66.91889
264,2026-06-07 16:27:01.546999808,47.71708,-122.411835,10.675052,29.824284,239.36147,203.19377,370.0,145.0,62.0,2026-06-07 16:27:01.546999808,67.840385
265,2026-06-07 16:27:11.548999936,47.717106,-122.41185,10.681841,29.837748,239.28896,203.17807,409.0,154.0,62.0,2026-06-07 16:27:11.548999936,68.76902
266,2026-06-07 16:27:21.548000000,47.717125,-122.41188,10.681428,29.835749,239.36821,203.25133,386.0,150.0,58.0,2026-06-07 16:27:21.548000000,69.56811
267,2026-06-07 16:27:31.548999936,47.717136,-122.41192,10.681459,29.838066,239.24944,203.07135,413.0,153.0,59.0,2026-06-07 16:27:31.548999936,70.445465
268,2026-06-07 16:27:41.546999808,47.71714,-122.41196,10.682237,29.854126,239.19028,203.00626,376.0,146.0,58.0,2026-06-07 16:27:41.546999808,71.45394
269,2026-06-07 16:27:51.548999936,47.717136,-122.411995,10.680453,29.875317,239.132,202.9149,414.0,154.0,63.0,2026-06-07 16:27:51.548999936,72.3637
270,2026-06-07 16:28:01.548999936,47.71713,-122.412025,10.677267,29.899746,238.93764,202.64288,497.0,167.0,59.0,2026-06-07 16:28:01.548999936,73.35893
271,2026-06-07 16:28:11.548999936,47.71712,-122.412056,10.700636,29.884453,238.47945,202.27708,404.0,158.0,61.0,2026-06-07 16:28:11.548999936,74.1878
272,2026-06-07 16:28:21.546999808,47.71711,-122.41208,10.736532,29.855991,237.89929,201.8382,402.0,156.0,64.0,2026-06-07 16:28:21.546999808,75.19194
273,2026-06-07 16:28:31.548999936,47.7171,-122.4121,10.762414,29.836409,237.63861,201.78517,406.0,156.0,59.0,2026-06-07 16:28:31.548999936,76.16333
274,2026-06-07 16:28:41.546000128,47.717083,-122.41212,10.782567,29.826391,237.30147,201.51118,394.0,154.0,60.0,2026-06-07 16:28:41.546000128,77.15928
275,2026-06-07 16:28:51.548999936,47.71707,-122.41213,10.801122,29.811451,237.2129,201.59627,409.0,155.0,56.0,2026-06-07 16:28:51.548999936,78.067215
276,2026-06-07 16:29:01.548999936,47.717056,-122.41214,10.814913,29.800476,237.17947,201.70377,405.0,160.0,61.0,2026-06-07 16:29:01.548999936,79.078514
277,2026-06-07 16:29:11.548999936,47.71704,-122.41214,10.826119,29.795937,237.13324,201.74857,445.0,163.0,59.0,2026-06-07 16:29:11.548999936,79.87669
278,2026-06-07 16:29:21.548000000,47.71703,-122.41214,10.835263,29.787016,237.16629,201.88219,408.0,155.0,54.0,2026-06-07 16:29:21.548000000,80.76569
279,2026-06-07 16:29:31.548999936,47.717014,-122.41214,10.841895,29.782387,237.35326,202.23093,415.0,156.0,58.0,2026-06-07 16:29:31.548999936,81.57029
280,2026-06-07 16:29:41.548999936,47.717003,-122.412125,10.84526,29.779947,237.18463,202.02585,407.0,152.0,59.0,2026-06-07 16:29:41.548999936,82.46806
281,2026-06-07 16:29:51.548999936,47.716995,-122.41211,10.847234,29.779516,237.20789,202.07504,462.0,161.0,63.0,2026-06-07 16:29:51.548999936,83.28902
282,2026-06-07 16:30:01.546999808,47.716988,-122.412094,10.847585,29.779057,237.21191,202.0842,389.0,155.0,57.0,2026-06-07 16:30:01.546999808,84.08807
283,2026-06-07 16:30:11.546999808,47.716984,-122.41207,10.847737,29.779453,237.22746,202.09093,400.0,152.0,57.0,2026-06-07 16:30:11.546999808,84.95429
284,2026-06-07 16:30:21.548999936,47.716984,-122.41205,10.846244,29.780771,237.2447,202.09537,595.0,171.0,59.0,2026-06-07 16:30:21.548999936,85.883934
285,2026-06-07 16:30:31.546999808,47.716988,-122.412025,10.845013,29.779406,237.31792,202.22285,394.0,152.0,59.0,2026-06-07 16:30:31.546999808,86.7293
286,2026-06-07 16:30:41.546999808,47.716995,-122.411995,10.8435545,29.774282,237.1819,202.07576,405.0,158.0,59.0,2026-06-07 16:30:41.546999808,87.50019
287,2026-06-07 16:30:51.546999808,47.717007,-122.41197,10.842109,29.774498,237.05908,201.94568,463.0,162.0,57.0,2026-06-07 16:30:51.546999808,88.32007
288,2026-06-07 16:31:01.548999936,47.717022,-122.41195,10.8404045,29.773966,236.88577,201.67476,410.0,154.0,60.0,2026-06-07 16:31:01.548999936,89.120895
289,2026-06-07 16:31:11.546999808,47.717045,-122.41193,10.837069,29.776756,236.7309,201.42395,413.0,155.0,57.0,2026-06-07 16:31:11.546999808,89.84652
290,2026-06-07 16:31:21.546999808,47.71707,-122.41192,10.834152,29.778334,236.68312,201.34169,446.0,162.0,64.0,2026-06-07 16:31:21.546999808,90.65374
291,2026-06-07 16:31:31.546999808,47.717102,-122.411934,10.829999,29.782888,236.78073,201.44316,479.0,168.0,60.0,2026-06-07 16:31:31.546999808,91.50533
292,2026-06-07 16:31:41.546999808,47.717125,-122.41197,10.826146,29.786728,236.56435,201.08842,443.0,161.0,58.0,2026-06-07 16:31:41.546999808,92.242714
293,2026-06-07 16:31:51.546999808,47.717133,-122.41201,10.824091,29.790005,236.54929,201.04774,473.0,167.0,54.0,2026-06-07 16:31:51.546999808,92.99454
294,2026-06-07 16:32:01.546999808,47.717136,-122.41205,10.820534,29.796446,236.53015,200.98517,498.0,168.0,59.0,2026-06-07 16:32:01.546999808,93.6974
295,2026-06-07 16:32:11.548999936,47.717136,-122.41209,10.81681,29.79952,236.56198,200.97858,466.0,170.0,63.0,2026-06-07 16:32:11.548999936,94.53004
296,2026-06-07 16:32:21.546999808,47.71713,-122.412125,10.812667,29.803162,236.46652,200.78743,435.0,162.0,58.0,2026-06-07 16:32:21.546999808,95.21662
297,2026-06-07 16:32:31.546999808,47.71712,-122.412155,10.808328,29.807919,236.39256,200.62787,469.0,167.0,58.0,2026-06-07 16:32:31.546999808,95.927635
298,2026-06-07 16:32:41.546999808,47.71711,-122.41218,10.803987,29.812092,236.41693,200.61638,492.0,168.0,57.0,2026-06-07 16:32:41.546999808,96.766556
299,2026-06-07 16:32:51.548999936,47.7171,-122.4122,10.799048,29.81615,236.43477,200.58908,464.0,167.0,61.0,2026-06-07 16:32:51.548999936,97.48306
300,2026-06-07 16:33:01.546999808,47.717083,-122.41222,10.795108,29.818235,236.41435,200.49696,467.0,167.0,59.0,2026-06-07 16:33:01.546999808,98.02997
301,2026-06-07 16:33:11.548999936,47.717068,-122.41223,10.789226,29.817865,236.40573,200.42462,466.0,183.0,63.0,2026-06-07 16:33:11.548999936,98.88605
302,2026-06-07 16:33:21.546999808,47.717056,-122.41224,10.781354,29.826412,236.48273,200.46213,483.0,171.0,60.0,2026-06-07 16:33:21.546999808,99.57532
303,2026-06-07 16:33:31.548999936,47.71704,-122.41225,10.773944,29.833853,236.47159,200.36307,438.0,162.0,59.0,2026-06-07 16:33:31.548999936,100.17751
304,2026-06-07 16:33:41.546999808,47.717026,-122.41225,10.766335,29.842356,236.50365,200.32904,507.0,180.0,61.0,2026-06-07 16:33:41.546999808,100.85499
305,2026-06-07 16:33:51.546999808,47.717014,-122.41224,10.759101,29.846247,236.45555,200.16687,537.0,181.0,57.0,2026-06-07 16:33:51.546999808,101.61409
306,2026-06-07 16:34:01.548000000,47.717003,-122.41223,10.750622,29.851244,236.56451,200.25769,447.0,169.0,60.0,2026-06-07 16:34:01.548000000,102.251656
307,2026-06-07 16:34:11.545000192,47.716995,-122.41222,10.742183,29.85675,236.62991,200.28906,570.0,180.0,64.0,2026-06-07 16:34:11.545000192,102.932785
308,2026-06-07 16:34:21.546999808,47.716988,-122.4122,10.733535,29.860954,236.62532,200.16714,510.0,173.0,62.0,2026-06-07 16:34:21.546999808,103.73267
309,2026-06-07 16:34:31.546999808,47.716984,-122.41218,10.724933,29.862854,236.69812,200.18544,429.0,162.0,56.0,2026-06-07 16:34:31.546999808,104.404755
310,2026-06-07 16:34:41.546999808,47.716984,-122.412155,10.717379,29.873604,236.7479,200.17538,557.0,181.0,57.0,2026-06-07 16:34:41.546999808,105.145676
311,2026-06-07 16:34:51.546999808,47.716988,-122.41213,10.710637,29.882082,236.85905,200.26411,428.0,162.0,58.0,2026-06-07 16:34:51.546999808,105.891106
312,2026-06-07 16:35:01.548000000,47.71699,-122.41211,10.704499,29.891146,236.82513,200.1122,459.0,168.0,56.0,2026-06-07 16:35:01.548000000,106.63479
313,2026-06-07 16:35:11.546999808,47.717003,-122.41208,10.698799,29.89747,236.79205,199.98381,465.0,171.0,60.0,2026-06-07 16:35:11.546999808,107.34578
314,2026-06-07 16:35:21.548000000,47.71702,-122.412056,10.694319,29.893042,236.89513,200.09521,511.0,180.0,61.0,2026-06-07 16:35:21.548000000,108.02234
315,2026-06-07 16:35:31.546999808,47.71704,-122.41204,10.689797,29.89647,236.86864,200.0318,491.0,169.0,60.0,2026-06-07 16:35:31.546999808,108.82768
316,2026-06-07 16:35:41.548999936,47.717068,-122.412025,10.685508,29.901787,236.85785,199.9747,469.0,170.0,60.0,2026-06-07 16:35:41.548999936,109.555916
317,2026-06-07 16:35:51.546999808,47.717094,-122.41203,10.681621,29.904793,236.95486,200.06212,560.0,184.0,58.0,2026-06-07 16:35:51.546999808,110.32129
318,2026-06-07 16:36:01.548999936,47.71712,-122.41206,10.678157,29.909132,237.00224,200.08467,776.0,186.0,62.0,2026-06-07 16:36:01.548999936,110.93707
319,2026-06-07 16:36:11.546999808,47.717133,-122.4121,10.674887,29.912825,237.00803,200.03568,485.0,176.0,59.0,2026-06-07 16:36:11.546999808,111.77504
320,2026-06-07 16:36:21.548999936,47.71714,-122.41214,10.672232,29.914396,237.02248,200.02803,476.0,168.0,66.0,2026-06-07 16:36:21.548999936,112.54316
321,2026-06-07 16:36:31.546999808,47.717136,-122.41218,10.669355,29.919966,237.12827,200.17032,582.0,184.0,57.0,2026-06-07 16:36:31.546999808,113.2977
322,2026-06-07 16:36:41.548999936,47.717133,-122.41222,10.666707,29.931154,237.20093,200.23741,528.0,178.0,58.0,2026-06-07 16:36:41.548999936,113.998695
323,2026-06-07 16:36:51.546999808,47.717125,-122.41225,10.664478,29.930807,237.20361,200.18796,603.0,186.0,60.0,2026-06-07 16:36:51.546999808,114.66705
324,2026-06-07 16:37:01.548999936,47.717117,-122.41227,10.662854,29.933004,237.06921,199.96342,572.0,206.0,56.0,2026-06-07 16:37:01.548999936,115.43427
325,2026-06-07 16:37:11.546999808,47.717106,-122.41229,10.661219,29.940697,237.0008,199.84203,489.0,178.0,61.0,2026-06-07 16:37:11.546999808,116.210526
326,2026-06-07 16:37:21.546999808,47.71709,-122.412315,10.659792,29.942394,237.10046,199.93866,516.0,179.0,61.0,2026-06-07 16:37:21.546999808,116.882515
