sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,ctd_time,ctd_depth
200,2025-04-18 16:33:00.645999872,60.03698,47.8608,-122.383804,8.905159,,,2025-04-18 16:33:00.645999872,60.0641
201,2025-04-18 16:33:10.642999808,59.178864,47.860813,-122.383804,8.906379,,,2025-04-18 16:33:10.642999808,59.193542
202,2025-04-18 16:33:20.652000000,58.240917,47.86082,-122.383804,8.908688,,,2025-04-18 16:33:20.652000000,58.251446
203,2025-04-18 16:33:30.645999872,57.302967,47.860832,-122.383804,8.909131,,,2025-04-18 16:33:30.645999872,57.30831
204,2025-04-18 16:33:40.637000192,56.285187,47.860844,-122.383804,8.909771,,,2025-04-18 16:33:40.637000192,56.28638
205,2025-04-18 16:33:50.644000000,55.15764,47.86085,-122.383804,8.90955,,,2025-04-18 16:33:50.644000000,55.153645
206,2025-04-18 16:34:01.348000000,53.950256,47.86086,-122.38379,8.9144745,29.462444,299.32748,2025-04-18 16:34:01.348000000,53.94108
207,2025-04-18 16:34:11.967000064,52.822697,47.860863,-122.38376,8.92982,29.453262,299.24234,2025-04-18 16:34:11.967000064,52.811443
208,2025-04-18 16:34:21.968000000,51.735046,47.860867,-122.383736,8.945542,29.422724,299.19604,2025-04-18 16:34:21.968000000,51.719643
209,2025-04-18 16:34:31.967000064,50.61745,47.86087,-122.383705,8.950025,29.41487,299.18118,2025-04-18 16:34:31.967000064,50.601013
210,2025-04-18 16:34:41.967000064,49.659508,47.86087,-122.383675,8.954397,29.408861,299.1635,2025-04-18 16:34:41.967000064,49.640995
211,2025-04-18 16:34:51.967000064,48.511967,47.860874,-122.38365,8.954639,29.406998,299.1655,2025-04-18 16:34:51.967000064,48.491383
212,2025-04-18 16:35:01.968000000,47.464207,47.860874,-122.38362,8.956151,29.401558,299.1659,2025-04-18 16:35:01.968000000,47.444656
213,2025-04-18 16:35:11.967000064,46.396484,47.860878,-122.3836,8.956771,29.39926,299.16617,2025-04-18 16:35:11.967000064,46.37797
214,2025-04-18 16:35:21.968000000,45.27886,47.860878,-122.383575,8.956735,29.396435,299.1719,2025-04-18 16:35:21.968000000,45.26346
215,2025-04-18 16:35:30.122999808,44.53045,47.860878,-122.38355,8.956269,29.393486,299.18073,2025-04-18 16:35:30.122999808,44.512974
216,2025-04-18 16:35:43.986000128,42.90389,47.860878,-122.38352,8.957563,29.38963,299.1795,2025-04-18 16:35:43.986000128,42.882267
217,2025-04-18 16:35:54.340000000,41.75631,47.86088,-122.383484,8.955736,29.386715,299.1974,2025-04-18 16:35:54.340000000,41.73054
218,2025-04-18 16:36:03.058000128,40.87816,47.86089,-122.38346,8.9575815,29.382517,299.19315,2025-04-18 16:36:03.058000128,40.856537
219,2025-04-18 16:36:14.345999872,39.49107,47.860897,-122.38343,8.961395,29.37101,299.18982,2025-04-18 16:36:14.345999872,39.47774
220,2025-04-18 16:36:24.344999936,38.423306,47.860905,-122.3834,8.962552,29.352262,299.21832,2025-04-18 16:36:24.344999936,38.40894
221,2025-04-18 16:36:34.340000000,37.345554,47.860912,-122.38337,8.9546,29.337503,299.30017,2025-04-18 16:36:34.340000000,37.32808
222,2025-04-18 16:36:43.836999936,36.36759,47.86092,-122.38334,8.95824,29.33015,299.29,2025-04-18 16:36:43.836999936,36.352192
223,2025-04-18 16:36:54.456000000,35.180058,47.860928,-122.38331,8.96041,29.327667,299.28024,2025-04-18 16:36:54.456000000,35.167767
224,2025-04-18 16:37:04.454999808,34.182125,47.86094,-122.38328,8.970059,29.314123,299.2418,2025-04-18 16:37:04.454999808,34.166725
225,2025-04-18 16:37:13.512999936,33.254044,47.860947,-122.383255,8.975205,29.298914,299.23672,2025-04-18 16:37:13.512999936,33.243828
226,2025-04-18 16:37:29.479000064,31.347971,47.86096,-122.38322,8.981682,29.289322,299.21188,2025-04-18 16:37:29.479000064,31.345016
227,2025-04-18 16:37:40.931000064,29.980778,47.860966,-122.38318,8.986663,29.284117,299.18857,2025-04-18 16:37:40.931000064,29.977821
228,2025-04-18 16:37:49.844999936,28.95288,47.86097,-122.38315,8.99592,29.272106,299.14978,2025-04-18 16:37:49.844999936,28.950962
229,2025-04-18 16:38:00.931000064,27.535772,47.860973,-122.38312,9.025413,29.241909,299.01074,2025-04-18 16:38:00.931000064,27.533854
230,2025-04-18 16:38:10.931000064,26.507864,47.860977,-122.38309,9.02724,29.238989,299.00415,2025-04-18 16:38:10.931000064,26.49661
231,2025-04-18 16:38:20.931000064,25.370173,47.86098,-122.38306,9.032528,29.231277,298.98367,2025-04-18 16:38:20.931000064,25.363068
232,2025-04-18 16:38:30.352000000,24.402132,47.860985,-122.38303,9.033109,29.230124,298.98203,2025-04-18 16:38:30.352000000,24.40125
233,2025-04-18 16:38:40.931000064,23.294367,47.86099,-122.383,9.035574,29.225227,298.97498,2025-04-18 16:38:40.931000064,23.2883
234,2025-04-18 16:38:50.932000000,22.06684,47.860992,-122.38297,9.0413685,29.206354,298.97266,2025-04-18 16:38:50.932000000,22.063883
235,2025-04-18 16:39:00.348999936,21.058863,47.860996,-122.38295,9.063361,29.178467,298.87946,2025-04-18 16:39:00.348999936,21.052795
236,2025-04-18 16:39:10.931000064,19.841301,47.860996,-122.38292,9.072288,29.161366,298.8528,2025-04-18 16:39:10.931000064,19.834196
237,2025-04-18 16:39:20.931000064,18.783413,47.860996,-122.3829,9.0872345,29.12565,298.82184,2025-04-18 16:39:20.931000064,18.777346
238,2025-04-18 16:39:30.558000128,17.705559,47.860996,-122.382866,9.151422,29.02627,298.58502,2025-04-18 16:39:30.558000128,17.693268
239,2025-04-18 16:39:45.601999872,15.939064,47.861,-122.382835,9.151049,29.01673,298.6059,2025-04-18 16:39:45.601999872,15.922626
240,2025-04-18 16:39:57.046000128,14.531845,47.861004,-122.3828,9.1526165,29.012571,298.60342,2025-04-18 16:39:57.046000128,14.52474
241,2025-04-18 16:40:05.940000000,13.563753,47.86101,-122.382774,9.163123,28.987246,298.58215,2025-04-18 16:40:05.940000000,13.5525
242,2025-04-18 16:40:16.466000128,12.176479,47.861015,-122.382744,9.234458,28.869595,298.33337,2025-04-18 16:40:16.466000128,12.18597
243,2025-04-18 16:40:27.046000128,10.898981,47.86102,-122.38271,9.308382,28.751402,298.069,2025-04-18 16:40:27.046000128,10.888764
244,2025-04-18 16:40:37.046000128,9.7113,47.861023,-122.38269,9.352911,28.670307,297.92902,2025-04-18 16:40:37.046000128,9.700047
245,2025-04-18 16:40:46.223000064,8.793088,47.861023,-122.38267,9.356994,28.653364,297.93442,2025-04-18 16:40:46.223000064,8.770429
246,2025-04-18 16:41:01.972999936,7.0664387,47.861027,-122.38264,9.4447565,28.465391,297.713,2025-04-18 16:41:01.972999936,7.0344543
247,2025-04-18 16:41:10.856000000,6.477578,47.861034,-122.38261,9.595491,28.164764,297.29144,2025-04-18 16:41:10.856000000,6.4528465
248,2025-04-18 16:41:21.973999872,5.499467,47.861042,-122.38258,9.731463,27.906355,296.8884,2025-04-18 16:41:21.973999872,5.475772
249,2025-04-18 16:41:31.973999872,4.9106016,47.86105,-122.38256,9.827938,27.724485,296.60052,2025-04-18 16:41:31.973999872,4.8765464
250,2025-04-18 16:41:41.973999872,4.441505,47.861053,-122.38254,9.917091,27.58282,296.28513,2025-04-18 16:41:41.973999872,4.408485
251,2025-04-18 16:41:51.237999872,3.9624257,47.861057,-122.38252,10.006508,27.389753,296.06625,2025-04-18 16:41:51.237999872,3.9408038
252,2025-04-18 16:42:00.804000000,2.8445704,47.861065,-122.38251,10.162422,27.080994,295.63318,2025-04-18 16:42:00.804000000,2.838503
253,2025-04-18 16:42:12.174000128,1.3075092,47.861076,-122.382484,10.366459,,,2025-04-18 16:42:12.174000128,1.2848506
254,2025-04-18 16:42:22.792999936,0.37927833,47.861088,-122.38247,10.633785,,,2025-04-18 16:42:22.792999936,0.34729403
255,2025-04-18 16:42:32.792000000,0.18963926,47.8611,-122.38247,10.727294,,,2025-04-18 16:42:32.792000000,0.035967812
256,2025-04-18 16:42:42.792000000,0.19962026,47.861107,-122.38247,10.825617,,,2025-04-18 16:42:42.792000000,0.053979676
257,2025-04-18 16:59:49.946000128,1.0180613,47.861732,-122.38345,11.071325,,,2025-04-18 16:59:49.946000128,0.42402557
258,2025-04-18 16:59:59.953999872,0.9980994,47.861732,-122.38346,11.065841,,,2025-04-18 16:59:59.953999872,0.40379927
259,2025-04-18 17:00:09.941999872,1.0380232,47.86173,-122.383484,11.060367,,,2025-04-18 17:00:09.941999872,0.4438057
260,2025-04-18 17:00:19.944000000,1.0579852,47.861725,-122.38351,11.055266,,,2025-04-18 17:00:19.944000000,0.46457908
261,2025-04-18 17:00:29.940999936,1.1378329,47.86172,-122.38353,11.06206,,,2025-04-18 17:00:29.940999936,0.5450186
262,2025-04-18 17:00:39.950000128,1.347433,47.861717,-122.38355,11.035022,,,2025-04-18 17:00:39.950000128,0.7544052
263,2025-04-18 17:00:50.604999936,2.105984,47.861713,-122.38357,10.811612,,,2025-04-18 17:00:50.604999936,1.5130967
264,2025-04-18 17:00:59.936999936,2.515201,47.86171,-122.38359,10.639819,,,2025-04-18 17:00:59.936999936,1.9228626
265,2025-04-18 17:01:09.940999936,2.6848762,47.86171,-122.38361,10.507368,,,2025-04-18 17:01:09.940999936,2.0926235
266,2025-04-18 17:01:19.944000000,3.6430392,47.861706,-122.38364,10.273969,,,2025-04-18 17:01:19.944000000,3.0520635
267,2025-04-18 17:01:33.809999872,6.7370763,47.861702,-122.38366,10.061381,,,2025-04-18 17:01:33.809999872,6.151049
268,2025-04-18 17:01:43.390000128,10.4798,47.861702,-122.38368,9.613511,28.129948,297.23904,2025-04-18 17:01:43.390000128,9.915583
269,2025-04-18 17:02:00.917999872,14.741432,47.86171,-122.383705,9.144561,28.997438,298.68634,2025-04-18 17:02:00.917999872,14.341559
270,2025-04-18 17:02:12.361999872,16.358234,47.86172,-122.38373,9.14535,29.014027,298.6491,2025-04-18 17:02:12.361999872,15.978719
271,2025-04-18 17:02:23.820000000,17.655659,47.86173,-122.38375,9.143069,29.023533,298.646,2025-04-18 17:02:23.820000000,17.271374
272,2025-04-18 17:02:35.269999872,18.883213,47.86174,-122.38377,9.103289,29.095581,298.7726,2025-04-18 17:02:35.269999872,18.496561
273,2025-04-18 17:02:47.376000000,20.05088,47.861748,-122.3838,9.052031,29.167658,298.97607,2025-04-18 17:02:47.376000000,19.665018
274,2025-04-18 17:02:58.825999872,21.028923,47.861755,-122.38382,9.044926,29.185978,298.98822,2025-04-18 17:02:58.825999872,20.64464
275,2025-04-18 17:03:10.269999872,22.106758,47.861763,-122.38385,9.036018,29.19908,299.0225,2025-04-18 17:03:10.269999872,21.716965
276,2025-04-18 17:03:21.728000000,22.984991,47.86177,-122.38388,9.032465,29.20842,299.02823,2025-04-18 17:03:21.728000000,22.599916
277,2025-04-18 17:03:33.836999936,23.91312,47.86178,-122.38391,9.027477,29.21978,299.03967,2025-04-18 17:03:33.836999936,23.528046
278,2025-04-18 17:03:45.288999936,24.99094,47.861786,-122.38395,9.025015,29.22735,299.0415,2025-04-18 17:03:45.288999936,24.599583
279,2025-04-18 17:03:56.728000000,26.088715,47.861794,-122.38398,9.02201,29.234505,299.0478,2025-04-18 17:03:56.728000000,25.703642
280,2025-04-18 17:04:08.173000192,27.136585,47.861797,-122.38402,9.019331,29.240255,299.05463,2025-04-18 17:04:08.173000192,26.75151
281,2025-04-18 17:04:20.058000128,28.404003,47.8618,-122.384056,9.0151,29.248756,299.06653,2025-04-18 17:04:20.058000128,28.018139
282,2025-04-18 17:04:31.503000064,29.661432,47.8618,-122.3841,8.984129,29.276566,299.22015,2025-04-18 17:04:31.503000064,29.28112
283,2025-04-18 17:04:42.948999936,30.888916,47.8618,-122.38415,8.978686,29.29016,299.23032,2025-04-18 17:04:42.948999936,30.503841
284,2025-04-18 17:04:54.418999808,32.036556,47.861797,-122.384186,8.975494,29.305052,299.2229,2025-04-18 17:04:54.418999808,31.649904
285,2025-04-18 17:05:06.417999872,33.293964,47.86179,-122.38423,8.954528,29.33095,299.31332,2025-04-18 17:05:06.417999872,32.910473
286,2025-04-18 17:05:17.868999936,34.45157,47.861782,-122.38427,8.934096,29.34365,299.42578,2025-04-18 17:05:17.868999936,34.068077
287,2025-04-18 17:05:29.325999872,35.43952,47.86177,-122.384315,8.923923,29.354382,299.47327,2025-04-18 17:05:29.325999872,35.057617
288,2025-04-18 17:05:40.776999936,36.557198,47.86176,-122.38435,8.922485,29.369816,299.45303,2025-04-18 17:05:40.776999936,36.179283
289,2025-04-18 17:05:51.499000064,37.67487,47.861748,-122.38439,8.926306,29.375063,299.41724,2025-04-18 17:05:51.499000064,37.290585
290,2025-04-18 17:06:02.088999936,38.543056,47.86174,-122.38443,8.918664,29.382341,299.45444,2025-04-18 17:06:02.088999936,38.177277
291,2025-04-18 17:06:12.668000000,39.40126,47.86173,-122.38446,8.935461,29.392874,299.32135,2025-04-18 17:06:12.668000000,39.042057
292,2025-04-18 17:06:22.667000064,40.199585,47.861717,-122.3845,8.937224,29.392239,299.31076,2025-04-18 17:06:22.667000064,39.839558
293,2025-04-18 17:06:30.533999872,40.98793,47.861706,-122.38453,8.93931,29.394222,299.29294,2025-04-18 17:06:30.533999872,40.628727
294,2025-04-18 17:06:42.668000000,41.905994,47.861694,-122.38456,8.944989,29.401314,299.24115,2025-04-18 17:06:42.668000000,41.548447
295,2025-04-18 17:06:52.667000064,42.79412,47.861683,-122.38459,8.948197,29.401457,299.2194,2025-04-18 17:06:52.667000064,42.43327
296,2025-04-18 17:07:02.668000000,43.71218,47.86167,-122.38462,8.948666,29.402065,299.21506,2025-04-18 17:07:02.668000000,43.352978
297,2025-04-18 17:07:12.500000000,44.660175,47.86166,-122.38466,8.951011,29.407532,299.18878,2025-04-18 17:07:12.500000000,44.300144
298,2025-04-18 17:07:27.466000128,46.057205,47.861645,-122.3847,8.945681,29.414732,299.21057,2025-04-18 17:07:27.466000128,45.697178
299,2025-04-18 17:07:38.912000000,47.0451,47.861633,-122.38474,8.940576,29.42878,299.21762,2025-04-18 17:07:38.912000000,46.686726
300,2025-04-18 17:07:47.828999936,48.1228,47.86162,-122.38478,8.939937,29.440134,299.19995,2025-04-18 17:07:47.828999936,47.761124
301,2025-04-18 17:07:58.326999808,48.821304,47.861614,-122.38481,8.930131,29.443247,299.25964,2025-04-18 17:07:58.326999808,48.461277
302,2025-04-18 17:08:08.912000000,49.679466,47.861603,-122.38485,8.92416,29.446486,299.2934,2025-04-18 17:08:08.912000000,49.322746
303,2025-04-18 17:08:18.911000064,50.517666,47.861595,-122.38489,8.921378,29.451155,299.303,2025-04-18 17:08:18.911000064,50.15764
304,2025-04-18 17:08:28.332000000,51.35586,47.861588,-122.38492,8.917253,29.455051,299.32315,2025-04-18 17:08:28.332000000,51.001637
305,2025-04-18 17:08:38.911000064,52.214012,47.86158,-122.38496,8.909744,29.461142,299.36172,2025-04-18 17:08:38.911000064,51.859787
306,2025-04-18 17:08:48.911000064,53.112072,47.861572,-122.384995,8.905216,29.464016,299.38654,2025-04-18 17:08:48.911000064,52.763706
307,2025-04-18 17:08:57.967000064,54.040066,47.861565,-122.385025,8.895945,29.476257,299.42505,2025-04-18 17:08:57.967000064,53.682518
308,2025-04-18 17:09:12.924000000,55.187576,47.861557,-122.38507,8.837607,29.539215,299.69492,2025-04-18 17:09:12.924000000,54.845116
309,2025-04-18 17:09:25.032999936,56.305145,47.86154,-122.38512,8.838904,29.545738,299.67355,2025-04-18 17:09:25.032999936,55.946766
310,2025-04-18 17:09:33.953999872,57.11338,47.861534,-122.385155,8.838744,29.546762,299.67264,2025-04-18 17:09:33.953999872,56.74924
311,2025-04-18 17:09:44.453000192,58.07129,47.861523,-122.385185,8.838768,29.547106,299.6718,2025-04-18 17:09:44.453000192,57.712914
312,2025-04-18 17:09:55.033999872,58.93939,47.86151,-122.38522,8.839419,29.547443,299.66678,2025-04-18 17:09:55.033999872,58.580185
313,2025-04-18 17:10:05.032999936,59.79751,47.8615,-122.385254,8.838879,29.548504,299.66837,2025-04-18 17:10:05.032999936,59.445786
314,2025-04-18 17:10:14.451000064,60.61571,47.86149,-122.385284,8.838381,29.55077,299.66733,2025-04-18 17:10:14.451000064,60.254856
315,2025-04-18 17:10:25.032000000,61.56362,47.86148,-122.38532,8.83771,29.554705,299.66418,2025-04-18 17:10:25.032000000,61.203594
316,2025-04-18 17:10:35.032000000,62.58138,47.86147,-122.38535,8.8370075,29.557007,299.66446,2025-04-18 17:10:35.032000000,62.22466
317,2025-04-18 17:10:44.743000064,63.39957,47.861458,-122.38538,8.835096,29.562328,299.667,2025-04-18 17:10:44.743000064,63.046177
318,2025-04-18 17:10:55.361999872,64.277626,47.861446,-122.38542,8.831442,29.56807,299.68042,2025-04-18 17:10:55.361999872,63.922565
319,2025-04-18 17:11:05.361999872,65.13572,47.861435,-122.38545,8.829493,29.570919,299.68802,2025-04-18 17:11:05.361999872,64.774864
320,2025-04-18 17:11:17.006000128,66.08361,47.86142,-122.38548,8.827381,29.574156,299.69592,2025-04-18 17:11:17.006000128,65.704094
321,2025-04-18 17:11:29.119000064,67.23106,47.86141,-122.38553,8.826672,29.576357,299.69644,2025-04-18 17:11:29.119000064,66.8661
322,2025-04-18 17:11:40.568999936,68.24878,47.861397,-122.38557,8.81593,29.585447,299.75104,2025-04-18 17:11:40.568999936,67.8904
323,2025-04-18 17:11:50.900999936,69.29643,47.861385,-122.385605,8.812666,29.589159,299.76578,2025-04-18 17:11:50.900999936,68.935585
324,2025-04-18 17:12:00.167000064,69.90507,47.861374,-122.385635,8.810569,29.590965,299.7764,2025-04-18 17:12:00.167000064,69.54752
325,2025-04-18 17:12:10.789999872,70.723236,47.861366,-122.38567,8.808983,29.59283,299.78345,2025-04-18 17:12:10.789999872,70.37151
326,2025-04-18 17:12:20.789999872,71.64117,47.861355,-122.385704,8.803516,29.595219,299.81558,2025-04-18 17:12:20.789999872,71.28777
327,2025-04-18 17:12:30.236999936,72.56908,47.861343,-122.385735,8.80299,29.59559,299.81842,2025-04-18 17:12:30.236999936,72.217354
328,2025-04-18 17:12:40.788999936,73.50695,47.861332,-122.385765,8.8018265,29.597431,299.82266,2025-04-18 17:12:40.788999936,73.155235
329,2025-04-18 17:12:50.788999936,74.52465,47.861317,-122.3858,8.795412,29.601788,299.8574,2025-04-18 17:12:50.788999936,74.17293
330,2025-04-18 17:13:01.920999936,75.542336,47.861305,-122.38583,8.790479,29.606026,299.88235,2025-04-18 17:13:01.920999936,75.18479
331,2025-04-18 17:13:12.588999936,76.71966,47.861294,-122.38587,8.78539,29.609652,299.9096,2025-04-18 17:13:12.588999936,76.36046
332,2025-04-18 17:13:23.209000192,77.817154,47.861282,-122.3859,8.782513,29.61259,299.92325,2025-04-18 17:13:23.209000192,77.46544
333,2025-04-18 17:13:34.174000128,78.9346,47.86127,-122.38594,8.769124,29.618992,300.001,2025-04-18 17:13:34.174000128,78.58456
334,2025-04-18 17:13:42.607000064,79.88243,47.86126,-122.38598,8.76437,29.621706,300.02777,2025-04-18 17:13:42.607000064,79.53574
335,2025-04-18 17:13:54.174000128,80.82028,47.861248,-122.38601,8.763917,29.622784,300.02872,2025-04-18 17:13:54.174000128,80.473595
336,2025-04-18 17:14:04.174000128,81.83794,47.86124,-122.38605,8.765445,29.623302,300.01743,2025-04-18 17:14:04.174000128,81.48789
337,2025-04-18 17:14:14.175000064,82.84561,47.86123,-122.386086,8.760418,29.623041,300.05182,2025-04-18 17:14:14.175000064,82.50315
338,2025-04-18 17:14:24.174000128,83.71361,47.86122,-122.386116,8.760563,29.622978,300.05096,2025-04-18 17:14:24.174000128,83.36608
339,2025-04-18 17:14:34.175000064,84.631485,47.86121,-122.386154,8.760402,29.623058,300.05188,2025-04-18 17:14:34.175000064,84.27892
340,2025-04-18 17:14:44.174000128,85.59924,47.861202,-122.38619,8.760372,29.62332,300.05157,2025-04-18 17:14:44.174000128,85.255936
341,2025-04-18 17:14:54.174000128,86.56699,47.861195,-122.38623,8.759311,29.623207,300.05896,2025-04-18 17:14:54.174000128,86.22031
342,2025-04-18 17:15:04.175000064,87.55469,47.861187,-122.38626,8.76267,29.623653,300.03543,2025-04-18 17:15:04.175000064,87.2013
343,2025-04-18 17:15:14.175000064,88.51246,47.861176,-122.3863,8.762847,29.62354,300.0345,2025-04-18 17:15:14.175000064,88.164085
344,2025-04-18 17:15:22.302000128,89.43031,47.861168,-122.38634,8.756255,29.622078,300.08176,2025-04-18 17:15:22.302000128,89.07859
345,2025-04-18 17:15:36.783000064,90.67739,47.86116,-122.386375,8.756916,29.624111,300.07333,2025-04-18 17:15:36.783000064,90.33324
346,2025-04-18 17:15:47.064000000,91.67504,47.86115,-122.38642,8.756122,29.6236,300.07968,2025-04-18 17:15:47.064000000,91.33173
347,2025-04-18 17:15:56.164999936,92.61284,47.861137,-122.38645,8.757731,29.624678,300.06674,2025-04-18 17:15:56.164999936,92.26615
348,2025-04-18 17:16:07.344999936,93.61048,47.861126,-122.38649,8.755368,29.625284,300.08148,2025-04-18 17:16:07.344999936,93.26044
349,2025-04-18 17:16:17.344999936,94.57819,47.861115,-122.38653,8.755645,29.625505,300.0792,2025-04-18 17:16:17.344999936,94.23574
350,2025-04-18 17:16:27.344999936,95.6756,47.861103,-122.38656,8.757273,29.624985,300.06924,2025-04-18 17:16:27.344999936,95.32976
351,2025-04-18 17:16:37.344000000,96.58344,47.861095,-122.3866,8.755977,29.624731,300.07846,2025-04-18 17:16:37.344000000,96.240135
352,2025-04-18 17:16:47.344000000,97.54117,47.861084,-122.386635,8.7532625,29.625809,300.09467,2025-04-18 17:16:47.344000000,97.19533
