sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
165,2026-04-17 16:45:29.319000064,29.012836,47.83169,-122.407166,9.698093,28.455618,305.36777,321.3621,568.0,116.0,254.0,2026-04-17 16:45:29.319000064,28.54269
166,2026-04-17 16:45:39.319000064,30.978815,47.831684,-122.4072,9.668834,28.515295,298.59564,314.371,608.0,121.0,241.0,2026-04-17 16:45:39.319000064,30.513144
167,2026-04-17 16:45:49.319000064,32.98469,47.831676,-122.40724,9.621042,28.59261,292.31287,307.55908,560.0,118.0,227.0,2026-04-17 16:45:49.319000064,32.50214
168,2026-04-17 16:45:59.319000064,34.93067,47.83167,-122.40727,9.612907,28.60872,285.26028,300.63235,588.0,118.0,225.0,2026-04-17 16:45:59.319000064,34.449944
169,2026-04-17 16:46:09.319000064,36.966446,47.83166,-122.40731,9.597703,28.670574,279.116,294.22495,455.0,107.0,198.0,2026-04-17 16:46:09.319000064,36.4944
170,2026-04-17 16:46:19.319000064,39.042118,47.831646,-122.40734,9.604256,28.681644,274.10922,289.21054,587.0,117.0,206.0,2026-04-17 16:46:19.319000064,38.566315
171,2026-04-17 16:46:29.320000000,41.257473,47.831635,-122.40737,9.615369,28.695784,270.10938,285.11932,481.0,108.0,215.0,2026-04-17 16:46:29.320000000,40.77797
172,2026-04-17 16:46:39.320000000,43.412933,47.831623,-122.4074,9.618574,28.75518,267.12695,281.9532,629.0,118.0,217.0,2026-04-17 16:46:39.320000000,42.939003
173,2026-04-17 16:46:49.319000064,45.738007,47.83161,-122.407425,9.5234995,28.876076,265.45258,279.40952,519.0,112.0,180.0,2026-04-17 16:46:49.319000064,45.25245
174,2026-04-17 16:46:59.319000064,48.49214,47.8316,-122.407455,9.468315,28.992489,261.7563,275.61203,478.0,108.0,150.0,2026-04-17 16:46:59.319000064,48.00243
175,2026-04-17 16:47:09.319000064,51.43583,47.83159,-122.407486,9.36011,29.20534,256.3439,269.45612,345.0,99.0,105.0,2026-04-17 16:47:09.319000064,50.938606
176,2026-04-17 16:47:19.319000064,54.618958,47.831577,-122.40752,9.328275,29.287756,247.83362,261.15387,392.0,107.0,95.0,2026-04-17 16:47:19.319000064,54.128075
177,2026-04-17 16:47:29.319000064,57.38295,47.831566,-122.40754,9.29347,29.37589,240.50108,253.43517,420.0,102.0,85.0,2026-04-17 16:47:29.319000064,56.910275
178,2026-04-17 16:47:39.319000064,60.017185,47.83155,-122.407555,9.279095,29.41548,234.75378,247.52792,357.0,101.0,82.0,2026-04-17 16:47:39.319000064,59.543884
179,2026-04-17 16:47:49.319000064,62.531654,47.83154,-122.40758,9.255793,29.458315,230.60246,243.13669,374.0,103.0,85.0,2026-04-17 16:47:49.319000064,62.060875
180,2026-04-17 16:47:59.320000000,64.75674,47.831528,-122.4076,9.25026,29.47979,227.25722,239.82242,454.0,110.0,97.0,2026-04-17 16:47:59.320000000,64.285324
181,2026-04-17 16:48:09.319000064,66.85208,47.831516,-122.40762,9.244943,29.494213,224.62743,237.09969,424.0,107.0,93.0,2026-04-17 16:48:09.319000064,66.381935
182,2026-04-17 16:48:19.320000000,69.10705,47.8315,-122.407646,9.2380705,29.51306,222.52536,234.95865,411.0,106.0,93.0,2026-04-17 16:48:19.320000000,68.637535
183,2026-04-17 16:48:29.319000064,71.1325,47.83149,-122.40766,9.232737,29.52638,220.84773,233.26068,417.0,108.0,97.0,2026-04-17 16:48:29.319000064,70.66554
184,2026-04-17 16:48:39.854000128,73.3076,47.831474,-122.40768,9.230309,29.529024,219.2631,231.6365,409.0,111.0,82.0,2026-04-17 16:48:39.854000128,72.84648
185,2026-04-17 16:48:49.038000128,74.92394,47.83146,-122.40769,9.203051,29.573118,218.59456,230.68855,481.0,115.0,86.0,2026-04-17 16:48:49.038000128,74.5142
186,2026-04-17 16:48:59.655000064,76.19107,47.831444,-122.4077,9.18904,29.595043,217.48521,229.63736,571.0,128.0,79.0,2026-04-17 16:48:59.655000064,75.813156
187,2026-04-17 16:49:09.656000000,77.4083,47.83143,-122.40771,9.1909485,29.593496,216.6371,228.842,590.0,134.0,94.0,2026-04-17 16:49:09.656000000,77.02402
188,2026-04-17 16:49:19.660999936,78.55568,47.831417,-122.407715,9.187752,29.599718,215.75778,227.91774,677.0,138.0,86.0,2026-04-17 16:49:19.660999936,78.19072
189,2026-04-17 16:49:29.656000000,79.40374,47.8314,-122.40773,9.180946,29.612684,215.1631,227.31935,682.0,146.0,75.0,2026-04-17 16:49:29.656000000,79.02104
190,2026-04-17 16:49:39.660999936,80.33162,47.83139,-122.407745,9.18613,29.603413,214.52933,226.73714,645.0,140.0,82.0,2026-04-17 16:49:39.660999936,79.939476
191,2026-04-17 16:49:50.454999808,81.62864,47.831387,-122.40775,9.181955,,,,685.0,145.0,94.0,2026-04-17 16:49:50.454999808,81.26532
192,2026-04-17 16:49:58.482000128,82.237236,47.831394,-122.40775,9.1791115,,,,706.0,145.0,77.0,2026-04-17 16:49:58.482000128,81.94924
193,2026-04-17 16:50:08.483000064,82.80593,47.831398,-122.40776,9.178354,,,,700.0,144.0,76.0,2026-04-17 16:50:08.483000064,82.51793
194,2026-04-17 16:50:18.491000064,83.28482,47.831406,-122.40776,9.175641,,,,594.0,135.0,78.0,2026-04-17 16:50:18.491000064,83.00594
195,2026-04-17 16:50:28.473999872,83.75374,47.83141,-122.40776,9.175973,,,,691.0,148.0,75.0,2026-04-17 16:50:28.473999872,83.465744
196,2026-04-17 16:50:38.480999936,84.292496,47.831417,-122.40776,9.177655,,,,636.0,140.0,74.0,2026-04-17 16:50:38.480999936,83.989204
197,2026-04-17 16:50:48.489000192,84.70155,47.831425,-122.40777,9.175212,,,,537.0,135.0,88.0,2026-04-17 16:50:48.489000192,84.39648
198,2026-04-17 16:50:58.489000192,85.070694,47.83143,-122.40777,9.173905,,,,708.0,148.0,86.0,2026-04-17 16:50:58.489000192,84.75588
199,2026-04-17 16:51:08.491000064,85.45979,47.831436,-122.40777,9.173941,,,,608.0,140.0,75.0,2026-04-17 16:51:08.491000064,85.150276
200,2026-04-17 16:51:18.492000000,85.91873,47.83144,-122.40777,9.173733,,,,758.0,154.0,79.0,2026-04-17 16:51:18.492000000,85.579666
201,2026-04-17 16:51:28.494999808,86.1881,47.831448,-122.407776,9.173374,,,,660.0,146.0,75.0,2026-04-17 16:51:28.494999808,85.868904
202,2026-04-17 16:51:38.496999936,86.41757,47.831455,-122.407776,9.173959,,,,537.0,129.0,74.0,2026-04-17 16:51:38.496999936,86.0692
203,2026-04-17 16:51:48.484999936,86.54727,47.83146,-122.407776,9.173765,,,,714.0,145.0,72.0,2026-04-17 16:51:48.484999936,86.21592
204,2026-04-17 16:52:02.404999936,86.56722,47.831467,-122.40778,9.174564,,,,653.0,145.0,78.0,2026-04-17 16:52:02.404999936,86.37094
205,2026-04-17 16:52:09.957999872,86.17812,47.831474,-122.40778,9.174741,,,,601.0,140.0,77.0,2026-04-17 16:52:09.957999872,86.338104
206,2026-04-17 16:52:19.120999936,85.74912,47.831482,-122.40778,9.174721,,,,598.0,138.0,70.0,2026-04-17 16:52:19.120999936,85.899086
207,2026-04-17 16:52:28.487000064,85.25028,47.831486,-122.40778,9.17428,,,,757.0,152.0,77.0,2026-04-17 16:52:28.487000064,85.38514
208,2026-04-17 16:52:38.483000064,84.232635,47.831493,-122.40779,9.17269,,,,772.0,147.0,81.0,2026-04-17 16:52:38.483000064,84.39661
209,2026-04-17 16:52:48.500999936,83.00547,47.831497,-122.40779,9.171336,,,,559.0,135.0,71.0,2026-04-17 16:52:48.500999936,83.15443
210,2026-04-17 16:52:58.479000064,81.47898,47.831505,-122.40779,9.170655,,,,609.0,139.0,75.0,2026-04-17 16:52:58.479000064,81.603714
211,2026-04-17 16:53:08.494999808,79.852715,47.831512,-122.4078,9.172719,,,,677.0,146.0,77.0,2026-04-17 16:53:08.494999808,79.984535
212,2026-04-17 16:53:18.472000000,78.176544,47.831516,-122.4078,9.18278,,,,570.0,134.0,76.0,2026-04-17 16:53:18.472000000,78.30229
213,2026-04-17 16:53:28.477999872,76.16114,47.831524,-122.4078,9.207032,,,,483.0,120.0,80.0,2026-04-17 16:53:28.477999872,76.27978
214,2026-04-17 16:53:38.486000128,74.165665,47.831528,-122.4078,9.227239,,,,388.0,108.0,78.0,2026-04-17 16:53:38.486000128,74.27515
215,2026-04-17 16:53:48.492999936,72.210075,47.831535,-122.40781,9.231416,,,,400.0,108.0,77.0,2026-04-17 16:53:48.492999936,72.31139
216,2026-04-17 16:53:58.473999872,70.32432,47.831543,-122.40781,9.23497,,,,408.0,107.0,77.0,2026-04-17 16:53:58.473999872,70.42665
217,2026-04-17 16:54:15.020999936,67.04166,47.83153,-122.40783,9.260866,29.447643,212.29192,224.6446,368.0,104.0,78.0,2026-04-17 16:54:15.020999936,67.18055
218,2026-04-17 16:54:25.007000064,64.856514,47.831512,-122.40786,9.263238,29.442398,212.76007,225.1023,437.0,108.0,79.0,2026-04-17 16:54:25.007000064,64.95885
219,2026-04-17 16:54:35.588999936,62.840973,47.831497,-122.40788,9.269686,29.432539,212.99411,225.37547,423.0,103.0,82.0,2026-04-17 16:54:35.588999936,62.918705
220,2026-04-17 16:54:45.588999936,60.855347,47.83148,-122.4079,9.271923,29.43033,213.20392,225.5517,388.0,102.0,85.0,2026-04-17 16:54:45.588999936,60.91969
221,2026-04-17 16:54:55.588999936,58.949528,47.831463,-122.40791,9.287527,29.39387,213.43105,225.92165,366.0,103.0,83.0,2026-04-17 16:54:55.588999936,59.02417
222,2026-04-17 16:55:05.588999936,56.68447,47.831444,-122.40791,9.299483,29.362013,213.69951,226.19783,354.0,101.0,84.0,2026-04-17 16:55:05.588999936,56.757053
223,2026-04-17 16:55:15.588999936,54.688805,47.831425,-122.407906,9.33332,29.26937,214.12233,226.85283,403.0,104.0,89.0,2026-04-17 16:55:15.588999936,54.76139
224,2026-04-17 16:55:25.588999936,52.653206,47.83141,-122.4079,9.34469,29.243074,215.04884,227.64299,421.0,107.0,100.0,2026-04-17 16:55:25.588999936,52.71239
225,2026-04-17 16:55:35.588999936,50.75729,47.83139,-122.40789,9.351532,29.22548,216.1139,228.73506,336.0,101.0,94.0,2026-04-17 16:55:35.588999936,50.81647
226,2026-04-17 16:55:45.588000000,48.85137,47.831375,-122.40789,9.376126,29.15823,216.97462,229.80858,449.0,109.0,107.0,2026-04-17 16:55:45.588000000,48.932186
227,2026-04-17 16:55:55.588999936,47.035248,47.831356,-122.40789,9.404212,29.090776,218.17752,231.09781,402.0,106.0,117.0,2026-04-17 16:55:55.588999936,47.108864
228,2026-04-17 16:56:05.588999936,45.508495,47.83134,-122.4079,9.504793,28.909088,219.44092,233.22832,474.0,110.0,149.0,2026-04-17 16:56:05.588999936,45.565613
229,2026-04-17 16:56:15.588999936,43.98173,47.83132,-122.407906,9.546038,28.847416,223.0984,236.75362,482.0,111.0,178.0,2026-04-17 16:56:15.588999936,44.037815
230,2026-04-17 16:56:24.944000000,42.634575,47.831306,-122.407906,9.556745,28.819878,228.28514,241.88724,496.0,110.0,175.0,2026-04-17 16:56:24.944000000,42.677223
231,2026-04-17 16:56:38.820000000,40.85831,47.83129,-122.40792,9.619897,28.740395,234.02461,248.22185,494.0,113.0,187.0,2026-04-17 16:56:38.820000000,40.899925
232,2026-04-17 16:56:47.977999872,39.80053,47.831276,-122.40794,9.6190605,28.718464,238.27919,252.27132,507.0,107.0,173.0,2026-04-17 16:56:47.977999872,39.85868
233,2026-04-17 16:56:58.839000064,38.353554,47.831264,-122.40796,9.606503,28.699892,242.03752,255.98488,457.0,107.0,180.0,2026-04-17 16:56:58.839000064,38.355785
234,2026-04-17 16:57:08.839000064,37.385574,47.831253,-122.407974,9.604958,28.692669,244.80658,258.89157,433.0,103.0,172.0,2026-04-17 16:57:08.839000064,37.34841
235,2026-04-17 16:57:18.839000064,36.577255,47.83124,-122.40798,9.600806,28.687078,246.76599,260.88437,449.0,105.0,176.0,2026-04-17 16:57:18.839000064,36.54527
236,2026-04-17 16:57:28.838000128,35.629223,47.831226,-122.40798,9.592628,28.678366,248.36174,262.49112,473.0,107.0,183.0,2026-04-17 16:57:28.838000128,35.59931
237,2026-04-17 16:57:38.839000064,34.78098,47.831215,-122.40798,9.593944,28.67478,249.28629,263.5112,443.0,107.0,176.0,2026-04-17 16:57:38.839000064,34.744854
238,2026-04-17 16:57:48.839000064,33.793022,47.831203,-122.40798,9.596206,28.661854,250.11775,264.40527,457.0,103.0,172.0,2026-04-17 16:57:48.839000064,33.75793
239,2026-04-17 16:57:58.839000064,32.914833,47.831192,-122.407974,9.587472,28.639484,250.88135,265.1069,414.0,105.0,177.0,2026-04-17 16:57:58.839000064,32.883884
240,2026-04-17 16:58:08.839000064,31.827072,47.83118,-122.40796,9.616154,28.600338,251.2562,265.8646,442.0,103.0,181.0,2026-04-17 16:58:08.839000064,31.793016
241,2026-04-17 16:58:18.839000064,30.928917,47.831173,-122.40795,9.62454,28.5898,251.94327,266.48624,509.0,111.0,197.0,2026-04-17 16:58:18.839000064,30.893826
242,2026-04-17 16:58:28.839000064,30.000818,47.83116,-122.407936,9.634822,28.57614,252.80461,267.42206,510.0,108.0,192.0,2026-04-17 16:58:28.839000064,29.96055
243,2026-04-17 16:58:38.838000128,29.102654,47.831154,-122.40792,9.643054,28.56211,253.67157,268.30618,543.0,110.0,202.0,2026-04-17 16:58:38.838000128,29.062386
244,2026-04-17 16:58:48.838000128,28.164566,47.83115,-122.4079,9.650246,28.546923,254.53409,269.2035,435.0,107.0,183.0,2026-04-17 16:58:48.838000128,28.129477
245,2026-04-17 16:58:57.840000000,27.286354,47.831146,-122.40788,9.665718,28.518997,255.22917,270.00784,439.0,106.0,219.0,2026-04-17 16:58:57.840000000,27.249193
246,2026-04-17 16:59:11.881999872,25.809351,47.831142,-122.40785,9.67725,28.490795,256.26056,271.116,590.0,116.0,250.0,2026-04-17 16:59:11.881999872,25.814693
247,2026-04-17 16:59:21.881999872,24.571856,47.831142,-122.40782,9.69453,28.466019,257.25073,272.24716,569.0,113.0,246.0,2026-04-17 16:59:21.881999872,24.573048
248,2026-04-17 16:59:31.996999936,23.513988,47.831142,-122.4078,9.694879,28.464523,258.666,273.55646,584.0,116.0,249.0,2026-04-17 16:59:31.996999936,23.499624
249,2026-04-17 16:59:41.996999936,22.326378,47.831146,-122.407776,9.710883,28.437243,260.43784,275.51065,629.0,122.0,302.0,2026-04-17 16:59:41.996999936,22.315125
250,2026-04-17 16:59:51.996999936,21.2685,47.831146,-122.407745,9.723174,28.40397,262.49426,277.69232,609.0,119.0,291.0,2026-04-17 16:59:51.996999936,21.251024
251,2026-04-17 17:00:01.996999936,20.300436,47.83115,-122.40772,9.784082,28.212399,264.85382,280.77808,783.0,133.0,394.0,2026-04-17 17:00:01.996999936,20.292295
252,2026-04-17 17:00:11.996999936,19.172688,47.83115,-122.4077,9.787993,28.192642,269.2655,284.98386,741.0,129.0,380.0,2026-04-17 17:00:11.996999936,19.160397
253,2026-04-17 17:00:16.914000128,18.693642,47.831154,-122.407684,9.790683,28.182251,272.15134,287.9412,742.0,129.0,368.0,2026-04-17 17:00:16.914000128,18.677204
254,2026-04-17 17:00:22.532999936,17.995031,47.831154,-122.40767,9.7919855,28.166344,274.84592,290.70624,530.0,115.0,297.0,2026-04-17 17:00:22.532999936,17.975483
255,2026-04-17 17:00:26.954999808,17.565884,47.831154,-122.40765,9.793534,28.145893,277.00198,292.93372,603.0,121.0,361.0,2026-04-17 17:00:26.954999808,17.549446
256,2026-04-17 17:00:32.535000064,16.90719,47.831154,-122.407646,9.804172,28.119865,279.47577,295.5663,523.0,114.0,306.0,2026-04-17 17:00:32.535000064,16.884531
257,2026-04-17 17:00:36.953000192,16.48802,47.83115,-122.40764,9.803174,28.115177,281.13138,297.27823,640.0,125.0,351.0,2026-04-17 17:00:36.953000192,16.467436
258,2026-04-17 17:00:42.535000064,16.03891,47.83115,-122.40763,9.8144655,28.09221,283.0673,299.3593,639.0,122.0,336.0,2026-04-17 17:00:42.535000064,16.021435
259,2026-04-17 17:00:46.956000000,15.649679,47.831146,-122.407616,9.82225,28.07239,284.72116,301.16696,741.0,127.0,372.0,2026-04-17 17:00:46.956000000,15.637388
260,2026-04-17 17:00:52.535000064,15.030901,47.831146,-122.40761,9.832955,28.062384,286.52078,303.07825,775.0,134.0,419.0,2026-04-17 17:00:52.535000064,15.013426
261,2026-04-17 17:00:58.101999872,14.661629,47.831142,-122.4076,9.833443,28.061647,289.216,305.80963,829.0,137.0,453.0,2026-04-17 17:00:58.101999872,14.63068
262,2026-04-17 17:01:03.723000064,14.212514,47.83114,-122.40759,9.82808,28.060978,292.13422,308.70206,707.0,128.0,383.0,2026-04-17 17:01:03.723000064,14.183637
263,2026-04-17 17:01:08.140999936,13.843241,47.831135,-122.407585,9.837494,28.054699,294.19717,310.95197,518.0,114.0,361.0,2026-04-17 17:01:08.140999936,13.823691
264,2026-04-17 17:01:13.721999872,13.244417,47.83113,-122.40758,9.842491,28.045902,296.43542,313.3171,964.0,149.0,563.0,2026-04-17 17:01:13.721999872,13.253909
265,2026-04-17 17:01:18.721999872,12.725436,47.831127,-122.40757,9.852279,28.041172,298.47406,315.46686,884.0,140.0,441.0,2026-04-17 17:01:18.721999872,12.717294
266,2026-04-17 17:01:23.721999872,12.226414,47.831123,-122.40756,9.855995,28.040503,300.16635,317.2439,983.0,151.0,531.0,2026-04-17 17:01:23.721999872,12.217236
267,2026-04-17 17:01:28.124000000,11.90704,47.83112,-122.407555,9.853927,28.042582,302.0409,319.14648,844.0,143.0,525.0,2026-04-17 17:01:28.124000000,11.896824
268,2026-04-17 17:01:33.747000064,11.408016,47.831116,-122.40755,9.850994,28.041815,304.12433,321.24802,806.0,134.0,450.0,2026-04-17 17:01:33.747000064,11.395725
269,2026-04-17 17:01:38.740999936,10.789225,47.831112,-122.40754,9.8537245,28.036516,305.5131,322.72504,830.0,136.0,451.0,2026-04-17 17:01:38.740999936,10.756205
270,2026-04-17 17:01:43.744999936,10.429926,47.83111,-122.40753,9.852879,28.036428,307.02478,324.2993,992.0,157.0,656.0,2026-04-17 17:01:43.744999936,10.423859
271,2026-04-17 17:01:48.164999936,10.040685,47.831104,-122.407524,9.854817,28.035213,307.93643,325.2492,808.0,135.0,471.0,2026-04-17 17:01:48.164999936,10.038766
272,2026-04-17 17:01:53.747000064,9.441851,47.831104,-122.40752,9.856501,28.033016,308.90674,326.2856,859.0,135.0,475.0,2026-04-17 17:01:53.747000064,9.419191
273,2026-04-17 17:01:58.740999936,9.082549,47.8311,-122.40751,9.860235,28.03048,309.48975,326.93994,768.0,135.0,451.0,2026-04-17 17:01:58.740999936,9.065074
274,2026-04-17 17:02:03.740999936,8.653382,47.831097,-122.4075,9.863581,28.02808,310.2096,327.72318,908.0,137.0,476.0,2026-04-17 17:02:03.740999936,8.634871
275,2026-04-17 17:02:08.163000064,8.314041,47.831093,-122.40749,9.862256,28.028969,310.69562,328.19427,776.0,129.0,430.0,2026-04-17 17:02:08.163000064,8.299677
276,2026-04-17 17:02:13.747000064,7.8549314,47.83109,-122.40749,9.854148,28.030533,311.58533,328.94894,724.0,127.0,432.0,2026-04-17 17:02:13.747000064,7.8364196
277,2026-04-17 17:02:18.747000064,7.415782,47.831085,-122.407486,9.858101,28.028454,311.95758,329.42114,887.0,139.0,486.0,2026-04-17 17:02:18.747000064,7.4024544
278,2026-04-17 17:02:23.747000064,6.9067664,47.831078,-122.40748,9.855948,28.028086,312.5382,330.0124,769.0,128.0,442.0,2026-04-17 17:02:23.747000064,6.8892913
279,2026-04-17 17:02:28.160000000,6.5175185,47.831074,-122.40748,9.857104,28.024672,312.92523,330.40555,746.0,129.0,433.0,2026-04-17 17:02:28.160000000,6.4917507
280,2026-04-17 17:02:33.747000064,6.0584044,47.83107,-122.40747,9.857922,28.022978,313.4193,330.97906,775.0,128.0,444.0,2026-04-17 17:02:33.747000064,6.0388556
281,2026-04-17 17:02:38.747000064,5.5693474,47.831062,-122.40747,9.862923,28.022976,313.72186,331.36438,579.0,119.0,386.0,2026-04-17 17:02:38.747000064,5.5518723
282,2026-04-17 17:02:43.747000064,5.1301928,47.83106,-122.40747,9.863002,28.022608,313.90396,331.50433,691.0,127.0,457.0,2026-04-17 17:02:43.747000064,5.1158285
283,2026-04-17 17:02:48.164000000,4.691037,47.83105,-122.40747,9.862819,28.022991,314.3015,331.8911,830.0,137.0,464.0,2026-04-17 17:02:48.164000000,4.6725254
284,2026-04-17 17:02:53.747000064,4.1121492,47.831047,-122.40747,9.863525,28.020403,314.72006,332.311,658.0,123.0,411.0,2026-04-17 17:02:53.747000064,4.093637
285,2026-04-17 17:02:58.747000064,3.633068,47.83104,-122.40747,9.865404,28.017647,314.93765,332.54306,756.0,128.0,429.0,2026-04-17 17:02:58.747000064,3.6176667
286,2026-04-17 17:03:03.747000064,3.1739476,47.831036,-122.40748,9.868342,28.008049,315.15714,332.81052,733.0,130.0,493.0,2026-04-17 17:03:03.747000064,3.1564724
287,2026-04-17 17:03:08.908999936,2.6549408,47.831028,-122.40748,9.890473,27.996212,315.12833,333.07703,763.0,131.0,515.0,2026-04-17 17:03:08.908999936,2.6364288
288,2026-04-17 17:03:13.305000192,2.225761,47.831024,-122.40748,9.905731,27.986408,315.3743,333.5192,1103.0,154.0,673.0,2026-04-17 17:03:13.305000192,2.2093227
289,2026-04-17 17:03:18.924000000,1.7067516,47.83102,-122.407486,9.916088,27.97984,315.75757,333.9171,735.0,135.0,510.0,2026-04-17 17:03:18.924000000,1.6872028
290,2026-04-17 17:03:23.924000000,1.2775698,47.831013,-122.407486,9.926454,27.967413,316.20935,334.3792,849.0,140.0,435.0,2026-04-17 17:03:23.924000000,1.2497294
291,2026-04-17 17:03:28.344000000,0.748577,47.83101,-122.40749,9.99933,27.917564,316.2171,335.28284,819.0,141.0,391.0,2026-04-17 17:03:28.344000000,0.72695494
292,2026-04-17 17:03:33.926000128,0.29943115,47.831,-122.40749,10.088452,,,,842.0,146.0,343.0,2026-04-17 17:03:33.926000128,0.2767725
293,2026-04-17 17:28:48.690000128,1.0280449,47.832413,-122.40569,10.024366,,,,369.0,149.0,172.0,2026-04-17 17:28:48.690000128,0.43587962
294,2026-04-17 17:28:53.690000128,1.018064,47.832413,-122.40569,10.054648,,,,5.0,154.0,70.0,2026-04-17 17:28:53.690000128,0.42564175
295,2026-04-17 17:28:58.690000128,0.97814,47.832417,-122.40569,10.082121,,,,55.0,139.0,53.0,2026-04-17 17:28:58.690000128,0.38615492
296,2026-04-17 17:29:03.690000128,1.0280449,47.832417,-122.40569,10.062759,,,,56.0,138.0,53.0,2026-04-17 17:29:03.690000128,0.4357066
297,2026-04-17 17:29:08.690000128,1.008083,47.832417,-122.40569,10.046905,,,,55.0,173.0,53.0,2026-04-17 17:29:08.690000128,0.41566077
298,2026-04-17 17:29:13.690000128,1.038026,47.832417,-122.40569,10.042672,,,,55.0,133.0,53.0,2026-04-17 17:29:13.690000128,0.44577318
