sg_data_point,time,depth_corrected,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
201,2004-08-20 18:01:14.285000064,47.84576,47.715923,-122.39885,15.34678,,,,,,2004-08-20 18:01:14.285000064,40.462845
202,2004-08-20 18:01:24.243000064,47.127262,47.715923,-122.39886,15.349058,,,,,,2004-08-20 18:01:24.243000064,39.737083
203,2004-08-20 18:01:34.219000064,46.438694,47.715923,-122.398865,15.351362,,,,,,2004-08-20 18:01:34.219000064,39.04644
204,2004-08-20 18:01:44.154000000,45.590458,47.715923,-122.398865,15.353083,,,,,,2004-08-20 18:01:44.154000000,38.18887
205,2004-08-20 18:01:54.260000000,44.772152,47.715923,-122.39887,15.354753,,,,,,2004-08-20 18:01:54.260000000,37.364346
206,2004-08-20 18:02:04.183000064,43.89397,47.71592,-122.39888,15.354206,,,,,,2004-08-20 18:02:04.183000064,36.483055
207,2004-08-20 18:02:14.207000064,43.09562,47.71592,-122.39889,15.357862,,,,,,2004-08-20 18:02:14.207000064,35.678486
208,2004-08-20 18:02:24.265000064,42.127617,47.71592,-122.398895,15.37677,,,,,,2004-08-20 18:02:24.265000064,34.701164
209,2004-08-20 18:02:42.128000000,40.530895,47.715927,-122.39888,15.4132,23.635477,270.33798,,,,2004-08-20 18:02:42.128000000,33.070377
210,2004-08-20 18:02:52.128000000,39.612778,47.715942,-122.39885,15.415839,23.63183,270.32956,,,,2004-08-20 18:02:52.128000000,32.15329
211,2004-08-20 18:03:02.128000000,38.84435,47.715954,-122.398834,15.412887,23.6276,270.35275,,,,2004-08-20 18:03:02.128000000,31.382801
212,2004-08-20 18:03:12.128000000,37.95616,47.715973,-122.39883,15.415234,23.624924,270.3443,,,,2004-08-20 18:03:12.128000000,30.496672
213,2004-08-20 18:03:22.128000000,37.10789,47.715992,-122.39883,15.432927,23.61683,270.2607,,,,2004-08-20 18:03:22.128000000,29.65355
214,2004-08-20 18:03:31.608999936,36.32947,47.71601,-122.398834,15.442558,23.611895,270.21613,,,,2004-08-20 18:03:31.608999936,28.877193
215,2004-08-20 18:03:42.098000000,35.351456,47.71603,-122.39884,15.445953,23.609797,270.201,,,,2004-08-20 18:03:42.098000000,27.950905
216,2004-08-20 18:03:52.128000000,34.373432,47.716053,-122.398865,15.453284,23.605328,270.1682,,,,2004-08-20 18:03:52.128000000,26.959408
217,2004-08-20 18:04:02.128999936,33.475246,47.716072,-122.39888,15.455481,23.60294,270.16016,,,,2004-08-20 18:04:02.128999936,26.060184
218,2004-08-20 18:04:12.128000000,32.587036,47.716087,-122.39891,15.458202,23.601572,270.1475,,,,2004-08-20 18:04:12.128000000,25.16576
219,2004-08-20 18:04:22.128000000,31.609001,47.716106,-122.39893,15.461005,23.600464,270.13397,,,,2004-08-20 18:04:22.128000000,24.179445
220,2004-08-20 18:04:32.128000000,30.660902,47.71612,-122.398964,15.466941,23.596163,270.1086,,,,2004-08-20 18:04:32.128000000,23.23652
221,2004-08-20 18:04:42.128000000,29.672878,47.716137,-122.39899,15.473695,23.59047,270.08105,,,,2004-08-20 18:04:42.128000000,22.248497
222,2004-08-20 18:04:52.130000128,28.70481,47.71615,-122.399025,15.47186,23.591007,270.0902,,,,2004-08-20 18:04:52.130000128,21.287676
223,2004-08-20 18:05:02.127000064,27.666876,47.71616,-122.399055,15.475665,23.588627,270.0733,,,,2004-08-20 18:05:02.127000064,20.23732
224,2004-08-20 18:05:12.128999936,26.688818,47.71617,-122.39909,15.478583,23.58507,270.0632,,,,2004-08-20 18:05:12.128999936,19.262365
225,2004-08-20 18:05:16.503000064,26.26965,47.716175,-122.39912,15.487647,23.576237,270.02823,,,,2004-08-20 18:05:16.503000064,18.846302
226,2004-08-20 18:05:22.302999936,25.561052,47.71618,-122.39914,15.529324,23.547337,269.84808,,,,2004-08-20 18:05:22.302999936,18.144955
227,2004-08-20 18:05:26.766000000,25.072018,47.716183,-122.399155,15.530352,23.542696,269.85013,,,,2004-08-20 18:05:26.766000000,17.647636
228,2004-08-20 18:05:31.772000128,24.682787,47.716183,-122.39918,15.535834,23.538372,269.82733,,,,2004-08-20 18:05:31.772000128,17.25944
229,2004-08-20 18:05:39.539000064,23.83446,47.716183,-122.3992,15.539615,23.534697,269.81274,,,,2004-08-20 18:05:39.539000064,16.402834
230,2004-08-20 18:05:47.674999936,22.916265,47.716183,-122.39923,15.567112,23.499918,269.71997,,,,2004-08-20 18:05:47.674999936,15.509495
231,2004-08-20 18:05:53.480000000,22.2875,47.716183,-122.39926,15.609696,23.46113,269.55164,,,,2004-08-20 18:05:53.480000000,14.887987
232,2004-08-20 18:05:58.165999872,21.738575,47.716183,-122.39928,15.612573,23.457933,269.54123,,,,2004-08-20 18:05:58.165999872,14.346323
233,2004-08-20 18:06:03.326000000,21.18965,47.716183,-122.3993,15.61431,23.456799,269.5336,,,,2004-08-20 18:06:03.326000000,13.77977
234,2004-08-20 18:06:08.368000000,20.620762,47.716183,-122.399315,15.635912,23.440588,269.4426,,,,2004-08-20 18:06:08.368000000,13.2129545
235,2004-08-20 18:06:13.328000128,20.071835,47.71618,-122.39934,15.689567,23.400908,269.2159,,,,2004-08-20 18:06:13.328000128,12.673358
236,2004-08-20 18:06:18.431999872,19.413118,47.71618,-122.39936,15.728035,23.382917,269.0364,,,,2004-08-20 18:06:18.431999872,12.00531
237,2004-08-20 18:06:23.356000000,18.814283,47.71618,-122.399376,15.751048,23.357658,268.95294,,,,2004-08-20 18:06:23.356000000,11.404403
238,2004-08-20 18:06:28.362999936,18.27533,47.71618,-122.3994,15.728666,23.339666,269.10403,,,,2004-08-20 18:06:28.362999936,10.86856
239,2004-08-20 18:06:34.183000064,17.686474,47.71618,-122.39942,15.760768,23.336645,268.93472,,,,2004-08-20 18:06:34.183000064,10.275557
240,2004-08-20 18:06:38.868999936,17.077652,47.71618,-122.39944,15.801414,23.320602,268.74063,,,,2004-08-20 18:06:38.868999936,9.665699
241,2004-08-20 18:06:44.698000000,16.418926,47.71618,-122.39946,15.834553,23.30043,268.5942,,,,2004-08-20 18:06:44.698000000,9.005938
242,2004-08-20 18:06:49.145999872,15.939852,47.716183,-122.399475,15.832211,23.297745,268.6113,,,,2004-08-20 18:06:49.145999872,8.529972
243,2004-08-20 18:06:54.071000064,15.331026,47.716187,-122.3995,15.832792,23.29053,268.61996,,,,2004-08-20 18:06:54.071000064,7.9221826
244,2004-08-20 18:06:59.062999936,14.7820835,47.71619,-122.39951,15.8694515,23.266012,268.46176,,,,2004-08-20 18:06:59.062999936,7.3753133
245,2004-08-20 18:07:04.670000128,14.183235,47.716194,-122.39953,15.949236,23.219797,268.10645,,,,2004-08-20 18:07:04.670000128,6.776465
246,2004-08-20 18:07:09.118000000,13.62431,47.7162,-122.39955,15.947855,23.208666,268.13208,,,,2004-08-20 18:07:09.118000000,6.2165017
247,2004-08-20 18:07:14.030999936,13.125266,47.716206,-122.39957,15.955418,23.184267,268.13116,,,,2004-08-20 18:07:14.030999936,5.713313
248,2004-08-20 18:07:19.046000000,12.586298,47.716213,-122.39958,15.949972,23.159698,268.2007,,,,2004-08-20 18:07:19.046000000,5.1733093
249,2004-08-20 18:07:24.654999936,11.877653,47.71622,-122.3996,15.88188,23.124748,268.6259,,,,2004-08-20 18:07:24.654999936,4.459484
250,2004-08-20 18:07:29.102000000,11.438492,47.71623,-122.399605,15.876357,23.107338,268.68433,,,,2004-08-20 18:07:29.102000000,4.0234303
251,2004-08-20 18:07:34.016000000,10.89952,47.716236,-122.39962,15.905192,23.103626,268.53436,,,,2004-08-20 18:07:34.016000000,3.4854944
252,2004-08-20 18:07:39.119999872,10.330604,47.716244,-122.39963,15.938058,23.103146,268.3575,,,,2004-08-20 18:07:39.119999872,2.9186504
253,2004-08-20 18:07:45.812999936,9.572045,47.716255,-122.39964,15.971586,23.089561,268.1987,,,,2004-08-20 18:07:45.812999936,2.1590562
254,2004-08-20 18:07:51.611000064,9.003125,47.716267,-122.39966,15.978831,23.082438,268.17126,,,,2004-08-20 18:07:51.611000064,1.5890996
255,2004-08-20 18:07:56.061000064,8.593901,47.716274,-122.399666,16.004599,23.082664,268.03195,,,,2004-08-20 18:07:56.061000064,1.1757314
256,2004-08-20 18:08:01.052000000,8.034959,47.71628,-122.39967,16.04472,23.078299,267.82303,,,,2004-08-20 18:08:01.052000000,0.6178253
257,2004-08-20 18:08:06.594000128,7.4859967,47.716293,-122.39967,16.089476,,,,,,2004-08-20 18:08:06.594000128,0.06886303
258,2004-08-20 18:52:40.158000000,0.0,47.713215,-122.406296,16.16667,,,,,,2004-08-20 18:52:40.158000000,-12.462239
259,2004-08-20 18:52:44.476000128,0.10979843,47.713215,-122.406296,16.166557,,,,,,2004-08-20 18:52:44.476000128,-12.352173
260,2004-08-20 18:52:49.632999936,0.08983517,47.713215,-122.4063,16.16642,,,,,,2004-08-20 18:52:49.632999936,-12.372409
261,2004-08-20 18:52:55.158000000,0.0698719,47.71321,-122.4063,16.16634,,,,,,2004-08-20 18:52:55.158000000,-12.392301
262,2004-08-20 18:52:59.476000128,0.08983517,47.713207,-122.4063,16.167358,,,,,,2004-08-20 18:52:59.476000128,-12.3714485
263,2004-08-20 18:53:05.157000064,0.0698719,47.713203,-122.4063,16.168554,,,,,,2004-08-20 18:53:05.157000064,-12.39147
264,2004-08-20 18:53:09.599999872,0.019963264,47.713203,-122.40631,16.1688,,,,,,2004-08-20 18:53:09.599999872,-12.442226
265,2004-08-20 18:53:15.394000000,0.03992653,47.7132,-122.40631,16.16919,,,,,,2004-08-20 18:53:15.394000000,-12.421473
266,2004-08-20 18:53:19.874000128,0.029945374,47.713196,-122.40631,16.169527,,,,,,2004-08-20 18:53:19.874000128,-12.431801
267,2004-08-20 18:53:25.418000000,-0.059890747,47.713196,-122.40631,16.170448,,,,,,2004-08-20 18:53:25.418000000,-12.521344
268,2004-08-20 18:53:29.861000064,-0.039927483,47.713192,-122.40631,16.16952,,,,,,2004-08-20 18:53:29.861000064,-12.500751
269,2004-08-20 18:53:35.671999872,-0.039927483,47.71319,-122.40632,16.16822,,,,,,2004-08-20 18:53:35.671999872,-12.50193
270,2004-08-20 18:53:42.947000064,0.029945374,47.713184,-122.40632,16.168606,,,,,,2004-08-20 18:53:42.947000064,-12.431613
271,2004-08-20 18:53:48.908000000,0.029945374,47.71318,-122.40632,16.16703,,,,,,2004-08-20 18:53:48.908000000,-12.431922
272,2004-08-20 18:53:57.029000064,0.049908638,47.713177,-122.40633,16.167501,,,,,,2004-08-20 18:53:57.029000064,-12.411189
273,2004-08-20 18:54:02.969000064,0.2096157,47.713173,-122.40633,16.167744,,,,,,2004-08-20 18:54:02.969000064,-12.251545
274,2004-08-20 18:54:08.927000064,0.29945183,47.713173,-122.40633,16.168913,,,,,,2004-08-20 18:54:08.927000064,-12.157046
275,2004-08-20 18:54:14.858999936,0.36932373,47.71317,-122.40633,16.168753,,,,,,2004-08-20 18:54:14.858999936,-12.090314
276,2004-08-20 18:54:21.226999936,0.40925026,47.713165,-122.406334,16.168463,,,,,,2004-08-20 18:54:21.226999936,-12.0512705
277,2004-08-20 18:54:27.183000064,0.57893944,47.71316,-122.406334,16.164433,,,,,,2004-08-20 18:54:27.183000064,-11.880697
278,2004-08-20 18:54:33.125999872,0.8883724,47.713158,-122.406334,16.163183,,,,,,2004-08-20 18:54:33.125999872,-11.569091
279,2004-08-20 18:54:39.063999872,1.0680428,47.713154,-122.406334,16.166138,,,,,,2004-08-20 18:54:39.063999872,-11.388598
280,2004-08-20 18:54:45.022000128,1.3275661,47.71315,-122.40634,16.172216,,,,,,2004-08-20 18:54:45.022000128,-11.129075
281,2004-08-20 18:54:50.979000064,1.5970707,47.71315,-122.40634,16.173944,,,,,,2004-08-20 18:54:50.979000064,-10.859136
282,2004-08-20 18:54:56.923000064,1.9464283,47.713146,-122.40634,16.178545,,,,,,2004-08-20 18:54:56.923000064,-10.51007
283,2004-08-20 18:55:02.838999936,2.6850681,47.713142,-122.40635,16.173222,,,,,,2004-08-20 18:55:02.838999936,-9.767268
284,2004-08-20 18:55:08.783999872,3.6033735,47.71314,-122.40635,16.163036,,,,,,2004-08-20 18:55:08.783999872,-8.848773
285,2004-08-20 18:55:14.719000064,5.1305466,47.713135,-122.40635,16.05242,,,,,,2004-08-20 18:55:14.719000064,-7.3160467
286,2004-08-20 18:55:20.658000000,7.0569634,47.713135,-122.40635,16.040781,,,,,,2004-08-20 18:55:20.658000000,-5.397
287,2004-08-20 18:55:31.805000064,11.8280115,47.713127,-122.40636,15.793984,,,,,,2004-08-20 18:55:31.805000064,-0.62451303
288,2004-08-20 18:55:37.989000064,14.882222,47.713116,-122.40636,15.807763,23.294277,268.7494,,,,2004-08-20 18:55:37.989000064,2.42221
289,2004-08-20 18:55:44.321000064,18.20587,47.713097,-122.40636,15.804052,23.322104,268.72388,,,,2004-08-20 18:55:44.321000064,5.7562013
290,2004-08-20 18:55:53.217000064,21.938671,47.71307,-122.40635,15.683253,23.40748,269.2394,,,,2004-08-20 18:55:53.217000064,9.548508
291,2004-08-20 18:55:58.388999936,23.705242,47.713047,-122.40634,15.6157055,23.454525,269.52975,,,,2004-08-20 18:55:58.388999936,11.354151
292,2004-08-20 18:56:03.391000064,25.1624,47.71303,-122.406334,15.605313,23.465063,269.56903,,,,2004-08-20 18:56:03.391000064,12.836629
293,2004-08-20 18:56:08.397000064,26.409958,47.713013,-122.40632,15.555267,23.53473,269.7272,,,,2004-08-20 18:56:08.397000064,14.093583
294,2004-08-20 18:56:13.390000128,27.62757,47.712997,-122.4063,15.512493,23.566753,269.90802,,,,2004-08-20 18:56:13.390000128,15.306462
295,2004-08-20 18:56:18.398000000,28.944977,47.712982,-122.406296,15.507509,23.573677,269.92383,,,,2004-08-20 18:56:18.398000000,16.615261
296,2004-08-20 18:56:23.387000064,30.222454,47.712967,-122.40628,15.493018,23.582895,269.98785,,,,2004-08-20 18:56:23.387000064,17.892086
297,2004-08-20 18:56:28.374000128,31.430061,47.71295,-122.406265,15.442233,23.618265,270.20737,,,,2004-08-20 18:56:28.374000128,19.106945
298,2004-08-20 18:56:33.398000000,32.77738,47.71294,-122.40625,15.4369335,23.622082,270.23007,,,,2004-08-20 18:56:33.398000000,20.45029
299,2004-08-20 18:56:44.216000128,35.69156,47.712917,-122.40623,15.361285,23.672077,270.56226,,,,2004-08-20 18:56:44.216000128,23.363153
300,2004-08-20 18:56:54.217000064,38.32626,47.712894,-122.40618,15.345167,23.685057,270.6293,,,,2004-08-20 18:56:54.217000064,26.000488
301,2004-08-20 18:57:04.572999936,41.300236,47.71287,-122.40614,15.327891,23.694899,270.70792,,,,2004-08-20 18:57:04.572999936,28.973145
302,2004-08-20 18:57:14.572999936,43.934864,47.712852,-122.406105,15.320571,23.703272,270.73428,,,,2004-08-20 18:57:14.572999936,31.613756
303,2004-08-20 18:57:24.924999936,46.67923,47.712833,-122.40607,15.316692,23.70783,270.74805,,,,2004-08-20 18:57:24.924999936,34.361496
304,2004-08-20 18:57:35.278000128,49.31379,47.712822,-122.40602,15.307902,23.71773,270.77997,,,,2004-08-20 18:57:35.278000128,37.003597
305,2004-08-20 18:57:45.625999872,51.938335,47.71282,-122.405975,15.300742,23.722662,270.8112,,,,2004-08-20 18:57:45.625999872,39.623325
306,2004-08-20 18:57:55.867000064,54.413162,47.71282,-122.40592,15.297606,23.72612,270.8227,,,,2004-08-20 18:57:55.867000064,42.09475
307,2004-08-20 18:58:06.216000128,57.187325,47.71282,-122.405876,15.281797,23.731846,270.9002,,,,2004-08-20 18:58:06.216000128,44.86756
308,2004-08-20 18:58:16.217000064,59.761875,47.712822,-122.40584,15.273456,23.734303,270.94205,,,,2004-08-20 18:58:16.217000064,47.44414
309,2004-08-20 18:58:26.454999936,62.44616,47.71283,-122.40579,15.269269,23.735977,270.96234,,,,2004-08-20 18:58:26.454999936,50.130463
310,2004-08-20 18:58:37.043999872,65.14039,47.71284,-122.405754,15.269025,23.73752,270.96112,,,,2004-08-20 18:58:37.043999872,52.832275
311,2004-08-20 18:58:47.394000000,67.724815,47.712856,-122.405716,15.269619,23.736994,270.9587,,,,2004-08-20 18:58:47.394000000,55.412548
312,2004-08-20 18:58:57.394999936,70.229385,47.71287,-122.40568,15.269808,23.737457,270.9569,,,,2004-08-20 18:58:57.394999936,57.906937
313,2004-08-20 18:59:07.749000064,73.033264,47.712887,-122.40564,15.269989,23.737001,270.95667,,,,2004-08-20 18:59:07.749000064,60.71621
314,2004-08-20 18:59:21.421000064,76.76507,47.712894,-122.405624,15.269961,,,,,,2004-08-20 18:59:21.421000064,64.465416
315,2004-08-20 18:59:27.329999872,78.0622,47.712887,-122.40563,15.26902,,,,,,2004-08-20 18:59:27.329999872,65.84004
316,2004-08-20 18:59:36.489000064,79.14979,47.712883,-122.40563,15.265062,,,,,,2004-08-20 18:59:36.489000064,67.00573
317,2004-08-20 18:59:46.546000000,79.70855,47.71288,-122.40564,15.272282,,,,,,2004-08-20 18:59:46.546000000,67.573715
318,2004-08-20 18:59:56.502000128,80.187485,47.712875,-122.40564,15.270705,,,,,,2004-08-20 18:59:56.502000128,68.05357
319,2004-08-20 19:00:06.458000000,80.74624,47.712868,-122.40564,15.26384,,,,,,2004-08-20 19:00:06.458000000,68.60678
320,2004-08-20 19:00:16.562000000,81.20522,47.712864,-122.40565,15.265498,,,,,,2004-08-20 19:00:16.562000000,69.05383
321,2004-08-20 19:00:26.588999936,81.61431,47.712856,-122.40565,15.268742,,,,,,2004-08-20 19:00:26.588999936,69.45928
322,2004-08-20 19:00:36.496000000,81.95355,47.712852,-122.405655,15.269084,,,,,,2004-08-20 19:00:36.496000000,69.78769
323,2004-08-20 19:00:46.523999872,82.4225,47.71285,-122.405655,15.270824,,,,,,2004-08-20 19:00:46.523999872,70.25485
324,2004-08-20 19:00:56.578000128,82.85155,47.71284,-122.40566,15.271195,,,,,,2004-08-20 19:00:56.578000128,70.67943
325,2004-08-20 19:01:06.560000000,83.330475,47.712837,-122.40566,15.272755,,,,,,2004-08-20 19:01:06.560000000,71.15391
326,2004-08-20 19:01:16.460000000,83.76949,47.71283,-122.40566,15.273702,,,,,,2004-08-20 19:01:16.460000000,71.58762
327,2004-08-20 19:01:26.463000064,84.23844,47.712826,-122.40567,15.27466,,,,,,2004-08-20 19:01:26.463000064,72.05043
328,2004-08-20 19:01:36.545000064,84.68743,47.712822,-122.40567,15.27542,,,,,,2004-08-20 19:01:36.545000064,72.49506
329,2004-08-20 19:01:46.497999872,85.19629,47.712814,-122.40568,15.275762,,,,,,2004-08-20 19:01:46.497999872,72.998726
330,2004-08-20 19:01:56.533999872,85.68519,47.71281,-122.40568,15.275008,,,,,,2004-08-20 19:01:56.533999872,73.48247
331,2004-08-20 19:02:06.543999872,86.14416,47.712803,-122.405685,15.276248,,,,,,2004-08-20 19:02:06.543999872,73.935455
332,2004-08-20 19:02:16.552999936,86.49337,47.7128,-122.405685,15.278366,,,,,,2004-08-20 19:02:16.552999936,74.27959
333,2004-08-20 19:02:26.560000000,86.8326,47.712795,-122.40569,15.279114,,,,,,2004-08-20 19:02:26.560000000,74.612946
334,2004-08-20 19:02:42.849999872,87.13193,47.712788,-122.40569,15.281442,,,,,,2004-08-20 19:02:42.849999872,75.050186
335,2004-08-20 19:02:51.016000000,86.68294,47.71278,-122.4057,15.282313,,,,,,2004-08-20 19:02:51.016000000,74.86179
336,2004-08-20 19:03:00.678000000,86.05436,47.712776,-122.4057,15.28089,,,,,,2004-08-20 19:03:00.678000000,74.19488
337,2004-08-20 19:03:09.239000064,85.62532,47.712772,-122.40571,15.279776,,,,,,2004-08-20 19:03:09.239000064,73.75236
338,2004-08-20 19:03:18.730000000,85.02667,47.712765,-122.40571,15.279489,,,,,,2004-08-20 19:03:18.730000000,73.1537
339,2004-08-20 19:03:26.841000064,84.43799,47.71276,-122.40571,15.275776,,,,,,2004-08-20 19:03:26.841000064,72.56814
340,2004-08-20 19:03:36.811000064,83.82935,47.712757,-122.405716,15.273961,,,,,,2004-08-20 19:03:36.811000064,71.95535
341,2004-08-20 19:03:46.454999936,83.12094,47.71275,-122.405716,15.273556,,,,,,2004-08-20 19:03:46.454999936,71.240715
342,2004-08-20 19:03:56.474999936,82.32272,47.712746,-122.40572,15.271063,,,,,,2004-08-20 19:03:56.474999936,70.44043
343,2004-08-20 19:04:06.474999936,81.534485,47.71274,-122.40572,15.271173,,,,,,2004-08-20 19:04:06.474999936,69.64908
344,2004-08-20 19:04:16.456000128,80.69635,47.712734,-122.40572,15.272256,,,,,,2004-08-20 19:04:16.456000128,68.80679
345,2004-08-20 19:04:26.487999872,79.868195,47.71273,-122.40573,15.269469,,,,,,2004-08-20 19:04:26.487999872,67.97346
346,2004-08-20 19:04:36.474000000,79.0101,47.712727,-122.40573,15.267962,,,,,,2004-08-20 19:04:36.474000000,67.109146
347,2004-08-20 19:04:46.556000000,78.10211,47.71272,-122.40574,15.266433,,,,,,2004-08-20 19:04:46.556000000,66.19391
348,2004-08-20 19:04:56.520000000,77.204094,47.712715,-122.40574,15.265326,,,,,,2004-08-20 19:04:56.520000000,65.29279
349,2004-08-20 19:05:06.450000000,76.23623,47.712708,-122.40575,15.265354,,,,,,2004-08-20 19:05:06.450000000,64.32285
350,2004-08-20 19:05:16.493000064,75.218475,47.712704,-122.40575,15.265189,,,,,,2004-08-20 19:05:16.493000064,63.29683
351,2004-08-20 19:05:26.477999872,74.30049,47.7127,-122.405754,15.266412,,,,,,2004-08-20 19:05:26.477999872,62.370586
352,2004-08-20 19:05:36.505000064,73.232834,47.712692,-122.405754,15.26817,,,,,,2004-08-20 19:05:36.505000064,61.29983
353,2004-08-20 19:05:46.517999872,72.18512,47.71269,-122.405754,15.270213,,,,,,2004-08-20 19:05:46.517999872,60.248
354,2004-08-20 19:05:56.517999872,71.1873,47.71268,-122.40576,15.269426,,,,,,2004-08-20 19:05:56.517999872,59.247086
355,2004-08-20 19:06:11.619999872,69.78036,47.712685,-122.40575,15.270981,23.734804,270.95486,,,,2004-08-20 19:06:11.619999872,57.801212
356,2004-08-20 19:06:22.454000000,68.84239,47.712696,-122.405716,15.270778,23.733854,270.95755,,,,2004-08-20 19:06:22.454000000,56.880615
357,2004-08-20 19:06:32.454000000,68.03415,47.71271,-122.4057,15.271531,23.733007,270.9548,,,,2004-08-20 19:06:32.454000000,56.091873
358,2004-08-20 19:06:42.924999936,67.156044,47.712727,-122.4057,15.27093,23.734398,270.9558,,,,2004-08-20 19:06:42.924999936,55.211716
359,2004-08-20 19:06:56.615000064,66.01849,47.71275,-122.40571,15.270757,23.73475,270.95618,,,,2004-08-20 19:06:56.615000064,54.12168
360,2004-08-20 19:07:07.394000000,64.52171,47.712772,-122.40572,15.270722,23.734022,270.95758,,,,2004-08-20 19:07:07.394000000,52.66327
